id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0228,2wiki_mc__0228,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?

Opciones:
A. A Little Sister Of Everybody
B. Jazz on a Summer's Day
C. End of the Road
D. 11 Harrowhouse

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, 11 Harrowhouse or A Little Sister Of Everybody?

Opciones:
A. A Little Sister Of Everybody
B. Jazz on a Summer's Day
C. End of the Road
D. 11 Harrowhouse

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",A Little Sister Of Everybody,Jazz on a Summer's Day,End of the Road,11 Harrowhouse,"{""A"": ""A Little Sister Of Everybody"", ""B"": ""Jazz on a Summer's Day"", ""C"": ""End of the Road"", ""D"": ""11 Harrowhouse""}",A,A Little Sister Of Everybody,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0229,2wiki_mc__0229,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What is the place of birth of the director of film The Last Horror Movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the director of film The Last Horror Movie?

Opciones:
A. Newport
B. Cardiff
C. Bristol
D. Brighton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the place of birth of the director of film The Last Horror Movie?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the place of birth of the director of film The Last Horror Movie?

Opciones:
A. Newport
B. Cardiff
C. Bristol
D. Brighton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Newport,Cardiff,Bristol,Brighton,"{""A"": ""Newport"", ""B"": ""Cardiff"", ""C"": ""Bristol"", ""D"": ""Brighton""}",A,Newport,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0230,2wiki_mc__0230,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who is older, The Woman In The Fifth or End Of Winter?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, The Woman In The Fifth or End Of Winter?

Opciones:
A. The Woman In The Fifth
B. The Woman in Blue
C. The Woman in White
D. The Woman in Black

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who is older, The Woman In The Fifth or End Of Winter?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, The Woman In The Fifth or End Of Winter?

Opciones:
A. The Woman In The Fifth
B. The Woman in Blue
C. The Woman in White
D. The Woman in Black

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Woman In The Fifth,The Woman in Blue,The Woman in White,The Woman in Black,"{""A"": ""The Woman In The Fifth"", ""B"": ""The Woman in Blue"", ""C"": ""The Woman in White"", ""D"": ""The Woman in Black""}",A,The Woman In The Fifth,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0231,2wiki_mc__0231,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who is older, The Girl King or Happy As The Grass Was Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, The Girl King or Happy As The Grass Was Green?

Opciones:
A. The Young Stranger
B. The Wreck of the Mary Deare
C. Happy As The Grass Was Green
D. The King's Thief

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who is older, The Girl King or Happy As The Grass Was Green?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, The Girl King or Happy As The Grass Was Green?

Opciones:
A. The Young Stranger
B. The Wreck of the Mary Deare
C. Happy As The Grass Was Green
D. The King's Thief

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Young Stranger,The Wreck of the Mary Deare,Happy As The Grass Was Green,The King's Thief,"{""A"": ""The Young Stranger"", ""B"": ""The Wreck of the Mary Deare"", ""C"": ""Happy As The Grass Was Green"", ""D"": ""The King's Thief""}",C,Happy As The Grass Was Green,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0232,2wiki_mc__0232,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?

Opciones:
A. Nell Gwyn
B. Louise de Kérouaille
C. Barbara Villiers
D. Catherine of Braganza

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is George Fitzroy, 1St Duke Of Northumberland's stepmother?

Opciones:
A. Nell Gwyn
B. Louise de Kérouaille
C. Barbara Villiers
D. Catherine of Braganza

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nell Gwyn,Louise de Kérouaille,Barbara Villiers,Catherine of Braganza,"{""A"": ""Nell Gwyn"", ""B"": ""Louise de Kérouaille"", ""C"": ""Barbara Villiers"", ""D"": ""Catherine of Braganza""}",D,Catherine of Braganza,D,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0233,2wiki_mc__0233,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where does the director of film Ghost In The Machine (Film) work at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the director of film Ghost In The Machine (Film) work at?

Opciones:
A. University of British Columbia
B. University of Toronto
C. University of Victoria
D. Simon Fraser University

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where does the director of film Ghost In The Machine (Film) work at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where does the director of film Ghost In The Machine (Film) work at?

Opciones:
A. University of British Columbia
B. University of Toronto
C. University of Victoria
D. Simon Fraser University

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",University of British Columbia,University of Toronto,University of Victoria,Simon Fraser University,"{""A"": ""University of British Columbia"", ""B"": ""University of Toronto"", ""C"": ""University of Victoria"", ""D"": ""Simon Fraser University""}",A,University of British Columbia,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0234,2wiki_mc__0234,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is the paternal grandmother of Louis, Count Of Verdun?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandmother of Louis, Count Of Verdun?

Opciones:
A. Agnes of Bar
B. Adele, Lady of Guise
C. Matilda of Avesnes
D. Gerberge of Lorraine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is the paternal grandmother of Louis, Count Of Verdun?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandmother of Louis, Count Of Verdun?

Opciones:
A. Agnes of Bar
B. Adele, Lady of Guise
C. Matilda of Avesnes
D. Gerberge of Lorraine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Agnes of Bar,"Adele, Lady of Guise",Matilda of Avesnes,Gerberge of Lorraine,"{""A"": ""Agnes of Bar"", ""B"": ""Adele, Lady of Guise"", ""C"": ""Matilda of Avesnes"", ""D"": ""Gerberge of Lorraine""}",D,Gerberge of Lorraine,D,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0235,2wiki_mc__0235,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,What nationality is Anne Of Burgundy's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is Anne Of Burgundy's father?

Opciones:
A. France
B. Burgundy
C. Bavaria
D. England

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What nationality is Anne Of Burgundy's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality is Anne Of Burgundy's father?

Opciones:
A. France
B. Burgundy
C. Bavaria
D. England

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",France,Burgundy,Bavaria,England,"{""A"": ""France"", ""B"": ""Burgundy"", ""C"": ""Bavaria"", ""D"": ""England""}",A,France,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0236,2wiki_mc__0236,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born later, All The Gold In The World or The Crowning Touch?

Opciones:
A. I Married a Witch
B. The Italian Straw Hat
C. The Crowning Touch
D. All the Gold in the World

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who was born later, All The Gold In The World or The Crowning Touch?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who was born later, All The Gold In The World or The Crowning Touch?

Opciones:
A. I Married a Witch
B. The Italian Straw Hat
C. The Crowning Touch
D. All the Gold in the World

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",I Married a Witch,The Italian Straw Hat,The Crowning Touch,All the Gold in the World,"{""A"": ""I Married a Witch"", ""B"": ""The Italian Straw Hat"", ""C"": ""The Crowning Touch"", ""D"": ""All the Gold in the World""}",C,The Crowning Touch,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0237,2wiki_mc__0237,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who lived longer, Csaba Pálinkás or Henry Scheffé?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who lived longer, Csaba Pálinkás or Henry Scheffé?

Opciones:
A. Henry Perry
B. Henry Scheffé
C. Henry de Chounger
D. Victor Henry Rothschild

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who lived longer, Csaba Pálinkás or Henry Scheffé?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who lived longer, Csaba Pálinkás or Henry Scheffé?

Opciones:
A. Henry Perry
B. Henry Scheffé
C. Henry de Chounger
D. Victor Henry Rothschild

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Henry Perry,Henry Scheffé,Henry de Chounger,Victor Henry Rothschild,"{""A"": ""Henry Perry"", ""B"": ""Henry Scheffé"", ""C"": ""Henry de Chounger"", ""D"": ""Victor Henry Rothschild""}",B,Henry Scheffé,B,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
