question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0122,2wiki_mc__0122__ctx_00,2wiki_mc__0122__ctx_00,1,0
2wiki_mc__0122,2wiki_mc__0122__ctx_01,2wiki_mc__0122__ctx_01,1,1
2wiki_mc__0122,2wiki_mc__0122__ctx_02,2wiki_mc__0122__ctx_02,1,2
2wiki_mc__0122,2wiki_mc__0122__ctx_03,2wiki_mc__0122__ctx_03,1,3
2wiki_mc__0122,2wiki_mc__0122__ctx_04,2wiki_mc__0122__ctx_04,1,4
2wiki_mc__0122,2wiki_mc__0122__ctx_05,2wiki_mc__0122__ctx_05,1,5
2wiki_mc__0122,2wiki_mc__0122__ctx_06,2wiki_mc__0122__ctx_06,1,6
2wiki_mc__0122,2wiki_mc__0122__ctx_07,2wiki_mc__0122__ctx_07,1,7
2wiki_mc__0122,2wiki_mc__0122__ctx_08,2wiki_mc__0122__ctx_08,1,8
2wiki_mc__0122,2wiki_mc__0122__ctx_09,2wiki_mc__0122__ctx_09,1,9
2wiki_mc__0123,2wiki_mc__0123__ctx_00,2wiki_mc__0123__ctx_00,1,0
2wiki_mc__0123,2wiki_mc__0123__ctx_01,2wiki_mc__0123__ctx_01,1,1
2wiki_mc__0123,2wiki_mc__0123__ctx_02,2wiki_mc__0123__ctx_02,1,2
2wiki_mc__0123,2wiki_mc__0123__ctx_03,2wiki_mc__0123__ctx_03,1,3
2wiki_mc__0123,2wiki_mc__0123__ctx_04,2wiki_mc__0123__ctx_04,1,4
2wiki_mc__0123,2wiki_mc__0123__ctx_05,2wiki_mc__0123__ctx_05,1,5
2wiki_mc__0123,2wiki_mc__0123__ctx_06,2wiki_mc__0123__ctx_06,1,6
2wiki_mc__0123,2wiki_mc__0123__ctx_07,2wiki_mc__0123__ctx_07,1,7
2wiki_mc__0123,2wiki_mc__0123__ctx_08,2wiki_mc__0123__ctx_08,1,8
2wiki_mc__0123,2wiki_mc__0123__ctx_09,2wiki_mc__0123__ctx_09,1,9
2wiki_mc__0124,2wiki_mc__0124__ctx_00,2wiki_mc__0124__ctx_00,1,0
2wiki_mc__0124,2wiki_mc__0124__ctx_01,2wiki_mc__0124__ctx_01,1,1
2wiki_mc__0124,2wiki_mc__0124__ctx_02,2wiki_mc__0124__ctx_02,1,2
2wiki_mc__0124,2wiki_mc__0124__ctx_03,2wiki_mc__0124__ctx_03,1,3
2wiki_mc__0124,2wiki_mc__0124__ctx_04,2wiki_mc__0124__ctx_04,1,4
2wiki_mc__0124,2wiki_mc__0124__ctx_05,2wiki_mc__0124__ctx_05,1,5
2wiki_mc__0124,2wiki_mc__0124__ctx_06,2wiki_mc__0124__ctx_06,1,6
2wiki_mc__0124,2wiki_mc__0124__ctx_07,2wiki_mc__0124__ctx_07,1,7
2wiki_mc__0124,2wiki_mc__0124__ctx_08,2wiki_mc__0124__ctx_08,1,8
2wiki_mc__0124,2wiki_mc__0124__ctx_09,2wiki_mc__0124__ctx_09,1,9
2wiki_mc__0125,2wiki_mc__0125__ctx_00,2wiki_mc__0125__ctx_00,1,0
2wiki_mc__0125,2wiki_mc__0125__ctx_01,2wiki_mc__0125__ctx_01,1,1
2wiki_mc__0125,2wiki_mc__0125__ctx_02,2wiki_mc__0125__ctx_02,1,2
2wiki_mc__0125,2wiki_mc__0125__ctx_03,2wiki_mc__0125__ctx_03,1,3
2wiki_mc__0125,2wiki_mc__0125__ctx_04,2wiki_mc__0125__ctx_04,1,4
2wiki_mc__0125,2wiki_mc__0125__ctx_05,2wiki_mc__0125__ctx_05,1,5
2wiki_mc__0125,2wiki_mc__0125__ctx_06,2wiki_mc__0125__ctx_06,1,6
2wiki_mc__0125,2wiki_mc__0125__ctx_07,2wiki_mc__0125__ctx_07,1,7
2wiki_mc__0125,2wiki_mc__0125__ctx_08,2wiki_mc__0125__ctx_08,1,8
2wiki_mc__0125,2wiki_mc__0125__ctx_09,2wiki_mc__0125__ctx_09,1,9
2wiki_mc__0126,2wiki_mc__0126__ctx_00,2wiki_mc__0126__ctx_00,1,0
2wiki_mc__0126,2wiki_mc__0126__ctx_01,2wiki_mc__0126__ctx_01,1,1
2wiki_mc__0126,2wiki_mc__0126__ctx_02,2wiki_mc__0126__ctx_02,1,2
2wiki_mc__0126,2wiki_mc__0126__ctx_03,2wiki_mc__0126__ctx_03,1,3
2wiki_mc__0126,2wiki_mc__0126__ctx_04,2wiki_mc__0126__ctx_04,1,4
2wiki_mc__0126,2wiki_mc__0126__ctx_05,2wiki_mc__0126__ctx_05,1,5
2wiki_mc__0126,2wiki_mc__0126__ctx_06,2wiki_mc__0126__ctx_06,1,6
2wiki_mc__0126,2wiki_mc__0126__ctx_07,2wiki_mc__0126__ctx_07,1,7
2wiki_mc__0126,2wiki_mc__0126__ctx_08,2wiki_mc__0126__ctx_08,1,8
2wiki_mc__0126,2wiki_mc__0126__ctx_09,2wiki_mc__0126__ctx_09,1,9
2wiki_mc__0127,2wiki_mc__0127__ctx_00,2wiki_mc__0127__ctx_00,1,0
2wiki_mc__0127,2wiki_mc__0127__ctx_01,2wiki_mc__0127__ctx_01,1,1
2wiki_mc__0127,2wiki_mc__0127__ctx_02,2wiki_mc__0127__ctx_02,1,2
2wiki_mc__0127,2wiki_mc__0127__ctx_03,2wiki_mc__0127__ctx_03,1,3
2wiki_mc__0127,2wiki_mc__0127__ctx_04,2wiki_mc__0127__ctx_04,1,4
2wiki_mc__0127,2wiki_mc__0127__ctx_05,2wiki_mc__0127__ctx_05,1,5
2wiki_mc__0127,2wiki_mc__0127__ctx_06,2wiki_mc__0127__ctx_06,1,6
2wiki_mc__0127,2wiki_mc__0127__ctx_07,2wiki_mc__0127__ctx_07,1,7
2wiki_mc__0127,2wiki_mc__0127__ctx_08,2wiki_mc__0127__ctx_08,1,8
2wiki_mc__0127,2wiki_mc__0127__ctx_09,2wiki_mc__0127__ctx_09,1,9
2wiki_mc__0128,2wiki_mc__0128__ctx_00,2wiki_mc__0128__ctx_00,1,0
2wiki_mc__0128,2wiki_mc__0128__ctx_01,2wiki_mc__0128__ctx_01,1,1
2wiki_mc__0128,2wiki_mc__0128__ctx_02,2wiki_mc__0128__ctx_02,1,2
2wiki_mc__0128,2wiki_mc__0128__ctx_03,2wiki_mc__0128__ctx_03,1,3
2wiki_mc__0128,2wiki_mc__0128__ctx_04,2wiki_mc__0128__ctx_04,1,4
2wiki_mc__0128,2wiki_mc__0128__ctx_05,2wiki_mc__0128__ctx_05,1,5
2wiki_mc__0128,2wiki_mc__0128__ctx_06,2wiki_mc__0128__ctx_06,1,6
2wiki_mc__0128,2wiki_mc__0128__ctx_07,2wiki_mc__0128__ctx_07,1,7
2wiki_mc__0128,2wiki_mc__0128__ctx_08,2wiki_mc__0128__ctx_08,1,8
2wiki_mc__0128,2wiki_mc__0128__ctx_09,2wiki_mc__0128__ctx_09,1,9
2wiki_mc__0129,2wiki_mc__0129__ctx_00,2wiki_mc__0129__ctx_00,1,0
2wiki_mc__0129,2wiki_mc__0129__ctx_01,2wiki_mc__0129__ctx_01,1,1
2wiki_mc__0129,2wiki_mc__0129__ctx_02,2wiki_mc__0129__ctx_02,1,2
2wiki_mc__0129,2wiki_mc__0129__ctx_03,2wiki_mc__0129__ctx_03,1,3
2wiki_mc__0129,2wiki_mc__0129__ctx_04,2wiki_mc__0129__ctx_04,1,4
2wiki_mc__0129,2wiki_mc__0129__ctx_05,2wiki_mc__0129__ctx_05,1,5
2wiki_mc__0129,2wiki_mc__0129__ctx_06,2wiki_mc__0129__ctx_06,1,6
2wiki_mc__0129,2wiki_mc__0129__ctx_07,2wiki_mc__0129__ctx_07,1,7
2wiki_mc__0129,2wiki_mc__0129__ctx_08,2wiki_mc__0129__ctx_08,1,8
2wiki_mc__0129,2wiki_mc__0129__ctx_09,2wiki_mc__0129__ctx_09,1,9
2wiki_mc__0130,2wiki_mc__0130__ctx_00,2wiki_mc__0130__ctx_00,1,0
2wiki_mc__0130,2wiki_mc__0130__ctx_01,2wiki_mc__0130__ctx_01,1,1
2wiki_mc__0130,2wiki_mc__0130__ctx_02,2wiki_mc__0130__ctx_02,1,2
2wiki_mc__0130,2wiki_mc__0130__ctx_03,2wiki_mc__0130__ctx_03,1,3
2wiki_mc__0130,2wiki_mc__0130__ctx_04,2wiki_mc__0130__ctx_04,1,4
2wiki_mc__0130,2wiki_mc__0130__ctx_05,2wiki_mc__0130__ctx_05,1,5
2wiki_mc__0130,2wiki_mc__0130__ctx_06,2wiki_mc__0130__ctx_06,1,6
2wiki_mc__0130,2wiki_mc__0130__ctx_07,2wiki_mc__0130__ctx_07,1,7
2wiki_mc__0130,2wiki_mc__0130__ctx_08,2wiki_mc__0130__ctx_08,1,8
2wiki_mc__0130,2wiki_mc__0130__ctx_09,2wiki_mc__0130__ctx_09,1,9
2wiki_mc__0131,2wiki_mc__0131__ctx_00,2wiki_mc__0131__ctx_00,1,0
2wiki_mc__0131,2wiki_mc__0131__ctx_01,2wiki_mc__0131__ctx_01,1,1
2wiki_mc__0131,2wiki_mc__0131__ctx_02,2wiki_mc__0131__ctx_02,1,2
2wiki_mc__0131,2wiki_mc__0131__ctx_03,2wiki_mc__0131__ctx_03,1,3
2wiki_mc__0131,2wiki_mc__0131__ctx_04,2wiki_mc__0131__ctx_04,1,4
2wiki_mc__0131,2wiki_mc__0131__ctx_05,2wiki_mc__0131__ctx_05,1,5
2wiki_mc__0131,2wiki_mc__0131__ctx_06,2wiki_mc__0131__ctx_06,1,6
2wiki_mc__0131,2wiki_mc__0131__ctx_07,2wiki_mc__0131__ctx_07,1,7
2wiki_mc__0131,2wiki_mc__0131__ctx_08,2wiki_mc__0131__ctx_08,1,8
2wiki_mc__0131,2wiki_mc__0131__ctx_09,2wiki_mc__0131__ctx_09,1,9
2wiki_mc__0132,2wiki_mc__0132__ctx_00,2wiki_mc__0132__ctx_00,1,0
2wiki_mc__0132,2wiki_mc__0132__ctx_01,2wiki_mc__0132__ctx_01,1,1
2wiki_mc__0132,2wiki_mc__0132__ctx_02,2wiki_mc__0132__ctx_02,1,2
2wiki_mc__0132,2wiki_mc__0132__ctx_03,2wiki_mc__0132__ctx_03,1,3
2wiki_mc__0132,2wiki_mc__0132__ctx_04,2wiki_mc__0132__ctx_04,1,4
2wiki_mc__0132,2wiki_mc__0132__ctx_05,2wiki_mc__0132__ctx_05,1,5
2wiki_mc__0132,2wiki_mc__0132__ctx_06,2wiki_mc__0132__ctx_06,1,6
2wiki_mc__0132,2wiki_mc__0132__ctx_07,2wiki_mc__0132__ctx_07,1,7
2wiki_mc__0132,2wiki_mc__0132__ctx_08,2wiki_mc__0132__ctx_08,1,8
2wiki_mc__0132,2wiki_mc__0132__ctx_09,2wiki_mc__0132__ctx_09,1,9
2wiki_mc__0133,2wiki_mc__0133__ctx_00,2wiki_mc__0133__ctx_00,1,0
2wiki_mc__0133,2wiki_mc__0133__ctx_01,2wiki_mc__0133__ctx_01,1,1
2wiki_mc__0133,2wiki_mc__0133__ctx_02,2wiki_mc__0133__ctx_02,1,2
2wiki_mc__0133,2wiki_mc__0133__ctx_03,2wiki_mc__0133__ctx_03,1,3
2wiki_mc__0133,2wiki_mc__0133__ctx_04,2wiki_mc__0133__ctx_04,1,4
2wiki_mc__0133,2wiki_mc__0133__ctx_05,2wiki_mc__0133__ctx_05,1,5
2wiki_mc__0133,2wiki_mc__0133__ctx_06,2wiki_mc__0133__ctx_06,1,6
2wiki_mc__0133,2wiki_mc__0133__ctx_07,2wiki_mc__0133__ctx_07,1,7
2wiki_mc__0133,2wiki_mc__0133__ctx_08,2wiki_mc__0133__ctx_08,1,8
2wiki_mc__0133,2wiki_mc__0133__ctx_09,2wiki_mc__0133__ctx_09,1,9
2wiki_mc__0134,2wiki_mc__0134__ctx_00,2wiki_mc__0134__ctx_00,1,0
2wiki_mc__0134,2wiki_mc__0134__ctx_01,2wiki_mc__0134__ctx_01,1,1
2wiki_mc__0134,2wiki_mc__0134__ctx_02,2wiki_mc__0134__ctx_02,1,2
2wiki_mc__0134,2wiki_mc__0134__ctx_03,2wiki_mc__0134__ctx_03,1,3
2wiki_mc__0134,2wiki_mc__0134__ctx_04,2wiki_mc__0134__ctx_04,1,4
2wiki_mc__0134,2wiki_mc__0134__ctx_05,2wiki_mc__0134__ctx_05,1,5
2wiki_mc__0134,2wiki_mc__0134__ctx_06,2wiki_mc__0134__ctx_06,1,6
2wiki_mc__0134,2wiki_mc__0134__ctx_07,2wiki_mc__0134__ctx_07,1,7
2wiki_mc__0134,2wiki_mc__0134__ctx_08,2wiki_mc__0134__ctx_08,1,8
2wiki_mc__0134,2wiki_mc__0134__ctx_09,2wiki_mc__0134__ctx_09,1,9
2wiki_mc__0135,2wiki_mc__0135__ctx_00,2wiki_mc__0135__ctx_00,1,0
2wiki_mc__0135,2wiki_mc__0135__ctx_01,2wiki_mc__0135__ctx_01,1,1
2wiki_mc__0135,2wiki_mc__0135__ctx_02,2wiki_mc__0135__ctx_02,1,2
2wiki_mc__0135,2wiki_mc__0135__ctx_03,2wiki_mc__0135__ctx_03,1,3
2wiki_mc__0135,2wiki_mc__0135__ctx_04,2wiki_mc__0135__ctx_04,1,4
2wiki_mc__0135,2wiki_mc__0135__ctx_05,2wiki_mc__0135__ctx_05,1,5
2wiki_mc__0135,2wiki_mc__0135__ctx_06,2wiki_mc__0135__ctx_06,1,6
2wiki_mc__0135,2wiki_mc__0135__ctx_07,2wiki_mc__0135__ctx_07,1,7
2wiki_mc__0135,2wiki_mc__0135__ctx_08,2wiki_mc__0135__ctx_08,1,8
2wiki_mc__0135,2wiki_mc__0135__ctx_09,2wiki_mc__0135__ctx_09,1,9
2wiki_mc__0136,2wiki_mc__0136__ctx_00,2wiki_mc__0136__ctx_00,1,0
2wiki_mc__0136,2wiki_mc__0136__ctx_01,2wiki_mc__0136__ctx_01,1,1
2wiki_mc__0136,2wiki_mc__0136__ctx_02,2wiki_mc__0136__ctx_02,1,2
2wiki_mc__0136,2wiki_mc__0136__ctx_03,2wiki_mc__0136__ctx_03,1,3
2wiki_mc__0136,2wiki_mc__0136__ctx_04,2wiki_mc__0136__ctx_04,1,4
2wiki_mc__0136,2wiki_mc__0136__ctx_05,2wiki_mc__0136__ctx_05,1,5
2wiki_mc__0136,2wiki_mc__0136__ctx_06,2wiki_mc__0136__ctx_06,1,6
2wiki_mc__0136,2wiki_mc__0136__ctx_07,2wiki_mc__0136__ctx_07,1,7
2wiki_mc__0136,2wiki_mc__0136__ctx_08,2wiki_mc__0136__ctx_08,1,8
2wiki_mc__0136,2wiki_mc__0136__ctx_09,2wiki_mc__0136__ctx_09,1,9
2wiki_mc__0137,2wiki_mc__0137__ctx_00,2wiki_mc__0137__ctx_00,1,0
2wiki_mc__0137,2wiki_mc__0137__ctx_01,2wiki_mc__0137__ctx_01,1,1
2wiki_mc__0137,2wiki_mc__0137__ctx_02,2wiki_mc__0137__ctx_02,1,2
2wiki_mc__0137,2wiki_mc__0137__ctx_03,2wiki_mc__0137__ctx_03,1,3
2wiki_mc__0137,2wiki_mc__0137__ctx_04,2wiki_mc__0137__ctx_04,1,4
2wiki_mc__0137,2wiki_mc__0137__ctx_05,2wiki_mc__0137__ctx_05,1,5
2wiki_mc__0137,2wiki_mc__0137__ctx_06,2wiki_mc__0137__ctx_06,1,6
2wiki_mc__0137,2wiki_mc__0137__ctx_07,2wiki_mc__0137__ctx_07,1,7
2wiki_mc__0137,2wiki_mc__0137__ctx_08,2wiki_mc__0137__ctx_08,1,8
2wiki_mc__0137,2wiki_mc__0137__ctx_09,2wiki_mc__0137__ctx_09,1,9
2wiki_mc__0138,2wiki_mc__0138__ctx_00,2wiki_mc__0138__ctx_00,1,0
2wiki_mc__0138,2wiki_mc__0138__ctx_01,2wiki_mc__0138__ctx_01,1,1
2wiki_mc__0138,2wiki_mc__0138__ctx_02,2wiki_mc__0138__ctx_02,1,2
2wiki_mc__0138,2wiki_mc__0138__ctx_03,2wiki_mc__0138__ctx_03,1,3
2wiki_mc__0138,2wiki_mc__0138__ctx_04,2wiki_mc__0138__ctx_04,1,4
2wiki_mc__0138,2wiki_mc__0138__ctx_05,2wiki_mc__0138__ctx_05,1,5
2wiki_mc__0138,2wiki_mc__0138__ctx_06,2wiki_mc__0138__ctx_06,1,6
2wiki_mc__0138,2wiki_mc__0138__ctx_07,2wiki_mc__0138__ctx_07,1,7
2wiki_mc__0138,2wiki_mc__0138__ctx_08,2wiki_mc__0138__ctx_08,1,8
2wiki_mc__0138,2wiki_mc__0138__ctx_09,2wiki_mc__0138__ctx_09,1,9
2wiki_mc__0139,2wiki_mc__0139__ctx_00,2wiki_mc__0139__ctx_00,1,0
2wiki_mc__0139,2wiki_mc__0139__ctx_01,2wiki_mc__0139__ctx_01,1,1
2wiki_mc__0139,2wiki_mc__0139__ctx_02,2wiki_mc__0139__ctx_02,1,2
2wiki_mc__0139,2wiki_mc__0139__ctx_03,2wiki_mc__0139__ctx_03,1,3
2wiki_mc__0139,2wiki_mc__0139__ctx_04,2wiki_mc__0139__ctx_04,1,4
2wiki_mc__0139,2wiki_mc__0139__ctx_05,2wiki_mc__0139__ctx_05,1,5
2wiki_mc__0139,2wiki_mc__0139__ctx_06,2wiki_mc__0139__ctx_06,1,6
2wiki_mc__0139,2wiki_mc__0139__ctx_07,2wiki_mc__0139__ctx_07,1,7
2wiki_mc__0139,2wiki_mc__0139__ctx_08,2wiki_mc__0139__ctx_08,1,8
2wiki_mc__0139,2wiki_mc__0139__ctx_09,2wiki_mc__0139__ctx_09,1,9
2wiki_mc__0140,2wiki_mc__0140__ctx_00,2wiki_mc__0140__ctx_00,1,0
2wiki_mc__0140,2wiki_mc__0140__ctx_01,2wiki_mc__0140__ctx_01,1,1
2wiki_mc__0140,2wiki_mc__0140__ctx_02,2wiki_mc__0140__ctx_02,1,2
2wiki_mc__0140,2wiki_mc__0140__ctx_03,2wiki_mc__0140__ctx_03,1,3
2wiki_mc__0140,2wiki_mc__0140__ctx_04,2wiki_mc__0140__ctx_04,1,4
2wiki_mc__0140,2wiki_mc__0140__ctx_05,2wiki_mc__0140__ctx_05,1,5
2wiki_mc__0140,2wiki_mc__0140__ctx_06,2wiki_mc__0140__ctx_06,1,6
2wiki_mc__0140,2wiki_mc__0140__ctx_07,2wiki_mc__0140__ctx_07,1,7
2wiki_mc__0140,2wiki_mc__0140__ctx_08,2wiki_mc__0140__ctx_08,1,8
2wiki_mc__0140,2wiki_mc__0140__ctx_09,2wiki_mc__0140__ctx_09,1,9
2wiki_mc__0141,2wiki_mc__0141__ctx_00,2wiki_mc__0141__ctx_00,1,0
2wiki_mc__0141,2wiki_mc__0141__ctx_01,2wiki_mc__0141__ctx_01,1,1
2wiki_mc__0141,2wiki_mc__0141__ctx_02,2wiki_mc__0141__ctx_02,1,2
2wiki_mc__0141,2wiki_mc__0141__ctx_03,2wiki_mc__0141__ctx_03,1,3
2wiki_mc__0141,2wiki_mc__0141__ctx_04,2wiki_mc__0141__ctx_04,1,4
2wiki_mc__0141,2wiki_mc__0141__ctx_05,2wiki_mc__0141__ctx_05,1,5
2wiki_mc__0141,2wiki_mc__0141__ctx_06,2wiki_mc__0141__ctx_06,1,6
2wiki_mc__0141,2wiki_mc__0141__ctx_07,2wiki_mc__0141__ctx_07,1,7
2wiki_mc__0141,2wiki_mc__0141__ctx_08,2wiki_mc__0141__ctx_08,1,8
2wiki_mc__0141,2wiki_mc__0141__ctx_09,2wiki_mc__0141__ctx_09,1,9
2wiki_mc__0142,2wiki_mc__0142__ctx_00,2wiki_mc__0142__ctx_00,1,0
2wiki_mc__0142,2wiki_mc__0142__ctx_01,2wiki_mc__0142__ctx_01,1,1
2wiki_mc__0142,2wiki_mc__0142__ctx_02,2wiki_mc__0142__ctx_02,1,2
2wiki_mc__0142,2wiki_mc__0142__ctx_03,2wiki_mc__0142__ctx_03,1,3
2wiki_mc__0142,2wiki_mc__0142__ctx_04,2wiki_mc__0142__ctx_04,1,4
2wiki_mc__0142,2wiki_mc__0142__ctx_05,2wiki_mc__0142__ctx_05,1,5
2wiki_mc__0142,2wiki_mc__0142__ctx_06,2wiki_mc__0142__ctx_06,1,6
2wiki_mc__0142,2wiki_mc__0142__ctx_07,2wiki_mc__0142__ctx_07,1,7
2wiki_mc__0142,2wiki_mc__0142__ctx_08,2wiki_mc__0142__ctx_08,1,8
2wiki_mc__0142,2wiki_mc__0142__ctx_09,2wiki_mc__0142__ctx_09,1,9
2wiki_mc__0143,2wiki_mc__0143__ctx_00,2wiki_mc__0143__ctx_00,1,0
2wiki_mc__0143,2wiki_mc__0143__ctx_01,2wiki_mc__0143__ctx_01,1,1
2wiki_mc__0143,2wiki_mc__0143__ctx_02,2wiki_mc__0143__ctx_02,1,2
2wiki_mc__0143,2wiki_mc__0143__ctx_03,2wiki_mc__0143__ctx_03,1,3
2wiki_mc__0143,2wiki_mc__0143__ctx_04,2wiki_mc__0143__ctx_04,1,4
2wiki_mc__0143,2wiki_mc__0143__ctx_05,2wiki_mc__0143__ctx_05,1,5
2wiki_mc__0143,2wiki_mc__0143__ctx_06,2wiki_mc__0143__ctx_06,1,6
2wiki_mc__0143,2wiki_mc__0143__ctx_07,2wiki_mc__0143__ctx_07,1,7
2wiki_mc__0143,2wiki_mc__0143__ctx_08,2wiki_mc__0143__ctx_08,1,8
2wiki_mc__0143,2wiki_mc__0143__ctx_09,2wiki_mc__0143__ctx_09,1,9
2wiki_mc__0144,2wiki_mc__0144__ctx_00,2wiki_mc__0144__ctx_00,1,0
2wiki_mc__0144,2wiki_mc__0144__ctx_01,2wiki_mc__0144__ctx_01,1,1
2wiki_mc__0144,2wiki_mc__0144__ctx_02,2wiki_mc__0144__ctx_02,1,2
2wiki_mc__0144,2wiki_mc__0144__ctx_03,2wiki_mc__0144__ctx_03,1,3
2wiki_mc__0144,2wiki_mc__0144__ctx_04,2wiki_mc__0144__ctx_04,1,4
2wiki_mc__0144,2wiki_mc__0144__ctx_05,2wiki_mc__0144__ctx_05,1,5
2wiki_mc__0144,2wiki_mc__0144__ctx_06,2wiki_mc__0144__ctx_06,1,6
2wiki_mc__0144,2wiki_mc__0144__ctx_07,2wiki_mc__0144__ctx_07,1,7
2wiki_mc__0144,2wiki_mc__0144__ctx_08,2wiki_mc__0144__ctx_08,1,8
2wiki_mc__0144,2wiki_mc__0144__ctx_09,2wiki_mc__0144__ctx_09,1,9
2wiki_mc__0145,2wiki_mc__0145__ctx_00,2wiki_mc__0145__ctx_00,1,0
2wiki_mc__0145,2wiki_mc__0145__ctx_01,2wiki_mc__0145__ctx_01,1,1
2wiki_mc__0145,2wiki_mc__0145__ctx_02,2wiki_mc__0145__ctx_02,1,2
2wiki_mc__0145,2wiki_mc__0145__ctx_03,2wiki_mc__0145__ctx_03,1,3
2wiki_mc__0145,2wiki_mc__0145__ctx_04,2wiki_mc__0145__ctx_04,1,4
2wiki_mc__0145,2wiki_mc__0145__ctx_05,2wiki_mc__0145__ctx_05,1,5
2wiki_mc__0145,2wiki_mc__0145__ctx_06,2wiki_mc__0145__ctx_06,1,6
2wiki_mc__0145,2wiki_mc__0145__ctx_07,2wiki_mc__0145__ctx_07,1,7
2wiki_mc__0145,2wiki_mc__0145__ctx_08,2wiki_mc__0145__ctx_08,1,8
2wiki_mc__0145,2wiki_mc__0145__ctx_09,2wiki_mc__0145__ctx_09,1,9
2wiki_mc__0146,2wiki_mc__0146__ctx_00,2wiki_mc__0146__ctx_00,1,0
2wiki_mc__0146,2wiki_mc__0146__ctx_01,2wiki_mc__0146__ctx_01,1,1
2wiki_mc__0146,2wiki_mc__0146__ctx_02,2wiki_mc__0146__ctx_02,1,2
2wiki_mc__0146,2wiki_mc__0146__ctx_03,2wiki_mc__0146__ctx_03,1,3
2wiki_mc__0146,2wiki_mc__0146__ctx_04,2wiki_mc__0146__ctx_04,1,4
2wiki_mc__0146,2wiki_mc__0146__ctx_05,2wiki_mc__0146__ctx_05,1,5
2wiki_mc__0146,2wiki_mc__0146__ctx_06,2wiki_mc__0146__ctx_06,1,6
2wiki_mc__0146,2wiki_mc__0146__ctx_07,2wiki_mc__0146__ctx_07,1,7
2wiki_mc__0146,2wiki_mc__0146__ctx_08,2wiki_mc__0146__ctx_08,1,8
2wiki_mc__0146,2wiki_mc__0146__ctx_09,2wiki_mc__0146__ctx_09,1,9
2wiki_mc__0147,2wiki_mc__0147__ctx_00,2wiki_mc__0147__ctx_00,1,0
2wiki_mc__0147,2wiki_mc__0147__ctx_01,2wiki_mc__0147__ctx_01,1,1
2wiki_mc__0147,2wiki_mc__0147__ctx_02,2wiki_mc__0147__ctx_02,1,2
2wiki_mc__0147,2wiki_mc__0147__ctx_03,2wiki_mc__0147__ctx_03,1,3
2wiki_mc__0147,2wiki_mc__0147__ctx_04,2wiki_mc__0147__ctx_04,1,4
2wiki_mc__0147,2wiki_mc__0147__ctx_05,2wiki_mc__0147__ctx_05,1,5
2wiki_mc__0147,2wiki_mc__0147__ctx_06,2wiki_mc__0147__ctx_06,1,6
2wiki_mc__0147,2wiki_mc__0147__ctx_07,2wiki_mc__0147__ctx_07,1,7
2wiki_mc__0147,2wiki_mc__0147__ctx_08,2wiki_mc__0147__ctx_08,1,8
2wiki_mc__0147,2wiki_mc__0147__ctx_09,2wiki_mc__0147__ctx_09,1,9
2wiki_mc__0148,2wiki_mc__0148__ctx_00,2wiki_mc__0148__ctx_00,1,0
2wiki_mc__0148,2wiki_mc__0148__ctx_01,2wiki_mc__0148__ctx_01,1,1
2wiki_mc__0148,2wiki_mc__0148__ctx_02,2wiki_mc__0148__ctx_02,1,2
2wiki_mc__0148,2wiki_mc__0148__ctx_03,2wiki_mc__0148__ctx_03,1,3
2wiki_mc__0148,2wiki_mc__0148__ctx_04,2wiki_mc__0148__ctx_04,1,4
2wiki_mc__0148,2wiki_mc__0148__ctx_05,2wiki_mc__0148__ctx_05,1,5
2wiki_mc__0148,2wiki_mc__0148__ctx_06,2wiki_mc__0148__ctx_06,1,6
2wiki_mc__0148,2wiki_mc__0148__ctx_07,2wiki_mc__0148__ctx_07,1,7
2wiki_mc__0148,2wiki_mc__0148__ctx_08,2wiki_mc__0148__ctx_08,1,8
2wiki_mc__0148,2wiki_mc__0148__ctx_09,2wiki_mc__0148__ctx_09,1,9
2wiki_mc__0149,2wiki_mc__0149__ctx_00,2wiki_mc__0149__ctx_00,1,0
2wiki_mc__0149,2wiki_mc__0149__ctx_01,2wiki_mc__0149__ctx_01,1,1
2wiki_mc__0149,2wiki_mc__0149__ctx_02,2wiki_mc__0149__ctx_02,1,2
2wiki_mc__0149,2wiki_mc__0149__ctx_03,2wiki_mc__0149__ctx_03,1,3
2wiki_mc__0149,2wiki_mc__0149__ctx_04,2wiki_mc__0149__ctx_04,1,4
2wiki_mc__0149,2wiki_mc__0149__ctx_05,2wiki_mc__0149__ctx_05,1,5
2wiki_mc__0149,2wiki_mc__0149__ctx_06,2wiki_mc__0149__ctx_06,1,6
2wiki_mc__0149,2wiki_mc__0149__ctx_07,2wiki_mc__0149__ctx_07,1,7
2wiki_mc__0149,2wiki_mc__0149__ctx_08,2wiki_mc__0149__ctx_08,1,8
2wiki_mc__0149,2wiki_mc__0149__ctx_09,2wiki_mc__0149__ctx_09,1,9
2wiki_mc__0150,2wiki_mc__0150__ctx_00,2wiki_mc__0150__ctx_00,1,0
2wiki_mc__0150,2wiki_mc__0150__ctx_01,2wiki_mc__0150__ctx_01,1,1
2wiki_mc__0150,2wiki_mc__0150__ctx_02,2wiki_mc__0150__ctx_02,1,2
2wiki_mc__0150,2wiki_mc__0150__ctx_03,2wiki_mc__0150__ctx_03,1,3
2wiki_mc__0150,2wiki_mc__0150__ctx_04,2wiki_mc__0150__ctx_04,1,4
