question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0131,musique_mc__0131__ctx_08,musique_mc__0131__ctx_08,1,8
musique_mc__0131,musique_mc__0131__ctx_09,musique_mc__0131__ctx_09,1,9
musique_mc__0131,musique_mc__0131__ctx_10,musique_mc__0131__ctx_10,1,10
musique_mc__0131,musique_mc__0131__ctx_11,musique_mc__0131__ctx_11,1,11
musique_mc__0132,musique_mc__0132__ctx_00,musique_mc__0132__ctx_00,1,0
musique_mc__0132,musique_mc__0132__ctx_01,musique_mc__0132__ctx_01,1,1
musique_mc__0132,musique_mc__0132__ctx_02,musique_mc__0132__ctx_02,1,2
musique_mc__0132,musique_mc__0132__ctx_03,musique_mc__0132__ctx_03,1,3
musique_mc__0132,musique_mc__0132__ctx_04,musique_mc__0132__ctx_04,1,4
musique_mc__0132,musique_mc__0132__ctx_05,musique_mc__0132__ctx_05,1,5
musique_mc__0132,musique_mc__0132__ctx_06,musique_mc__0132__ctx_06,1,6
musique_mc__0132,musique_mc__0132__ctx_07,musique_mc__0132__ctx_07,1,7
musique_mc__0132,musique_mc__0132__ctx_08,musique_mc__0132__ctx_08,1,8
musique_mc__0132,musique_mc__0132__ctx_09,musique_mc__0132__ctx_09,1,9
musique_mc__0132,musique_mc__0132__ctx_10,musique_mc__0132__ctx_10,1,10
musique_mc__0132,musique_mc__0132__ctx_11,musique_mc__0132__ctx_11,1,11
musique_mc__0133,musique_mc__0133__ctx_00,musique_mc__0133__ctx_00,1,0
musique_mc__0133,musique_mc__0133__ctx_01,musique_mc__0133__ctx_01,1,1
musique_mc__0133,musique_mc__0133__ctx_02,musique_mc__0133__ctx_02,1,2
musique_mc__0133,musique_mc__0133__ctx_03,musique_mc__0133__ctx_03,1,3
musique_mc__0133,musique_mc__0133__ctx_04,musique_mc__0133__ctx_04,1,4
musique_mc__0133,musique_mc__0133__ctx_05,musique_mc__0133__ctx_05,1,5
musique_mc__0133,musique_mc__0133__ctx_06,musique_mc__0133__ctx_06,1,6
musique_mc__0133,musique_mc__0133__ctx_07,musique_mc__0133__ctx_07,1,7
musique_mc__0133,musique_mc__0133__ctx_08,musique_mc__0133__ctx_08,1,8
musique_mc__0133,musique_mc__0133__ctx_09,musique_mc__0133__ctx_09,1,9
musique_mc__0133,musique_mc__0133__ctx_10,musique_mc__0133__ctx_10,1,10
musique_mc__0133,musique_mc__0133__ctx_11,musique_mc__0133__ctx_11,1,11
musique_mc__0134,musique_mc__0134__ctx_00,musique_mc__0134__ctx_00,1,0
musique_mc__0134,musique_mc__0134__ctx_01,musique_mc__0134__ctx_01,1,1
musique_mc__0134,musique_mc__0134__ctx_02,musique_mc__0134__ctx_02,1,2
musique_mc__0134,musique_mc__0134__ctx_03,musique_mc__0134__ctx_03,1,3
musique_mc__0134,musique_mc__0134__ctx_04,musique_mc__0134__ctx_04,1,4
musique_mc__0134,musique_mc__0134__ctx_05,musique_mc__0134__ctx_05,1,5
musique_mc__0134,musique_mc__0134__ctx_06,musique_mc__0134__ctx_06,1,6
musique_mc__0134,musique_mc__0134__ctx_07,musique_mc__0134__ctx_07,1,7
musique_mc__0134,musique_mc__0134__ctx_08,musique_mc__0134__ctx_08,1,8
musique_mc__0134,musique_mc__0134__ctx_09,musique_mc__0134__ctx_09,1,9
musique_mc__0134,musique_mc__0134__ctx_10,musique_mc__0134__ctx_10,1,10
musique_mc__0134,musique_mc__0134__ctx_11,musique_mc__0134__ctx_11,1,11
musique_mc__0135,musique_mc__0135__ctx_00,musique_mc__0135__ctx_00,1,0
musique_mc__0135,musique_mc__0135__ctx_01,musique_mc__0135__ctx_01,1,1
musique_mc__0135,musique_mc__0135__ctx_02,musique_mc__0135__ctx_02,1,2
musique_mc__0135,musique_mc__0135__ctx_03,musique_mc__0135__ctx_03,1,3
musique_mc__0135,musique_mc__0135__ctx_04,musique_mc__0135__ctx_04,1,4
musique_mc__0135,musique_mc__0135__ctx_05,musique_mc__0135__ctx_05,1,5
musique_mc__0135,musique_mc__0135__ctx_06,musique_mc__0135__ctx_06,1,6
musique_mc__0135,musique_mc__0135__ctx_07,musique_mc__0135__ctx_07,1,7
musique_mc__0135,musique_mc__0135__ctx_08,musique_mc__0135__ctx_08,1,8
musique_mc__0135,musique_mc__0135__ctx_09,musique_mc__0135__ctx_09,1,9
musique_mc__0135,musique_mc__0135__ctx_10,musique_mc__0135__ctx_10,1,10
musique_mc__0135,musique_mc__0135__ctx_11,musique_mc__0135__ctx_11,1,11
musique_mc__0136,musique_mc__0136__ctx_00,musique_mc__0136__ctx_00,1,0
musique_mc__0136,musique_mc__0136__ctx_01,musique_mc__0136__ctx_01,1,1
musique_mc__0136,musique_mc__0136__ctx_02,musique_mc__0136__ctx_02,1,2
musique_mc__0136,musique_mc__0136__ctx_03,musique_mc__0136__ctx_03,1,3
musique_mc__0136,musique_mc__0136__ctx_04,musique_mc__0136__ctx_04,1,4
musique_mc__0136,musique_mc__0136__ctx_05,musique_mc__0136__ctx_05,1,5
musique_mc__0136,musique_mc__0136__ctx_06,musique_mc__0136__ctx_06,1,6
musique_mc__0136,musique_mc__0136__ctx_07,musique_mc__0136__ctx_07,1,7
musique_mc__0136,musique_mc__0136__ctx_08,musique_mc__0136__ctx_08,1,8
musique_mc__0136,musique_mc__0136__ctx_09,musique_mc__0136__ctx_09,1,9
musique_mc__0136,musique_mc__0136__ctx_10,musique_mc__0136__ctx_10,1,10
musique_mc__0136,musique_mc__0136__ctx_11,musique_mc__0136__ctx_11,1,11
musique_mc__0137,musique_mc__0137__ctx_00,musique_mc__0137__ctx_00,1,0
musique_mc__0137,musique_mc__0137__ctx_01,musique_mc__0137__ctx_01,1,1
musique_mc__0137,musique_mc__0137__ctx_02,musique_mc__0137__ctx_02,1,2
musique_mc__0137,musique_mc__0137__ctx_03,musique_mc__0137__ctx_03,1,3
musique_mc__0137,musique_mc__0137__ctx_04,musique_mc__0137__ctx_04,1,4
musique_mc__0137,musique_mc__0137__ctx_05,musique_mc__0137__ctx_05,1,5
musique_mc__0137,musique_mc__0137__ctx_06,musique_mc__0137__ctx_06,1,6
musique_mc__0137,musique_mc__0137__ctx_07,musique_mc__0137__ctx_07,1,7
musique_mc__0137,musique_mc__0137__ctx_08,musique_mc__0137__ctx_08,1,8
musique_mc__0137,musique_mc__0137__ctx_09,musique_mc__0137__ctx_09,1,9
musique_mc__0137,musique_mc__0137__ctx_10,musique_mc__0137__ctx_10,1,10
musique_mc__0137,musique_mc__0137__ctx_11,musique_mc__0137__ctx_11,1,11
musique_mc__0138,musique_mc__0138__ctx_00,musique_mc__0138__ctx_00,1,0
musique_mc__0138,musique_mc__0138__ctx_01,musique_mc__0138__ctx_01,1,1
musique_mc__0138,musique_mc__0138__ctx_02,musique_mc__0138__ctx_02,1,2
musique_mc__0138,musique_mc__0138__ctx_03,musique_mc__0138__ctx_03,1,3
musique_mc__0138,musique_mc__0138__ctx_04,musique_mc__0138__ctx_04,1,4
musique_mc__0138,musique_mc__0138__ctx_05,musique_mc__0138__ctx_05,1,5
musique_mc__0138,musique_mc__0138__ctx_06,musique_mc__0138__ctx_06,1,6
musique_mc__0138,musique_mc__0138__ctx_07,musique_mc__0138__ctx_07,1,7
musique_mc__0138,musique_mc__0138__ctx_08,musique_mc__0138__ctx_08,1,8
musique_mc__0138,musique_mc__0138__ctx_09,musique_mc__0138__ctx_09,1,9
musique_mc__0138,musique_mc__0138__ctx_10,musique_mc__0138__ctx_10,1,10
musique_mc__0138,musique_mc__0138__ctx_11,musique_mc__0138__ctx_11,1,11
musique_mc__0139,musique_mc__0139__ctx_00,musique_mc__0139__ctx_00,1,0
musique_mc__0139,musique_mc__0139__ctx_01,musique_mc__0139__ctx_01,1,1
musique_mc__0139,musique_mc__0139__ctx_02,musique_mc__0139__ctx_02,1,2
musique_mc__0139,musique_mc__0139__ctx_03,musique_mc__0139__ctx_03,1,3
musique_mc__0139,musique_mc__0139__ctx_04,musique_mc__0139__ctx_04,1,4
musique_mc__0139,musique_mc__0139__ctx_05,musique_mc__0139__ctx_05,1,5
musique_mc__0139,musique_mc__0139__ctx_06,musique_mc__0139__ctx_06,1,6
musique_mc__0139,musique_mc__0139__ctx_07,musique_mc__0139__ctx_07,1,7
musique_mc__0139,musique_mc__0139__ctx_08,musique_mc__0139__ctx_08,1,8
musique_mc__0139,musique_mc__0139__ctx_09,musique_mc__0139__ctx_09,1,9
musique_mc__0139,musique_mc__0139__ctx_10,musique_mc__0139__ctx_10,1,10
musique_mc__0139,musique_mc__0139__ctx_11,musique_mc__0139__ctx_11,1,11
musique_mc__0140,musique_mc__0140__ctx_00,musique_mc__0140__ctx_00,1,0
musique_mc__0140,musique_mc__0140__ctx_01,musique_mc__0140__ctx_01,1,1
musique_mc__0140,musique_mc__0140__ctx_02,musique_mc__0140__ctx_02,1,2
musique_mc__0140,musique_mc__0140__ctx_03,musique_mc__0140__ctx_03,1,3
musique_mc__0140,musique_mc__0140__ctx_04,musique_mc__0140__ctx_04,1,4
musique_mc__0140,musique_mc__0140__ctx_05,musique_mc__0140__ctx_05,1,5
musique_mc__0140,musique_mc__0140__ctx_06,musique_mc__0140__ctx_06,1,6
musique_mc__0140,musique_mc__0140__ctx_07,musique_mc__0140__ctx_07,1,7
musique_mc__0140,musique_mc__0140__ctx_08,musique_mc__0140__ctx_08,1,8
musique_mc__0140,musique_mc__0140__ctx_09,musique_mc__0140__ctx_09,1,9
musique_mc__0140,musique_mc__0140__ctx_10,musique_mc__0140__ctx_10,1,10
musique_mc__0140,musique_mc__0140__ctx_11,musique_mc__0140__ctx_11,1,11
musique_mc__0141,musique_mc__0141__ctx_00,musique_mc__0141__ctx_00,1,0
musique_mc__0141,musique_mc__0141__ctx_01,musique_mc__0141__ctx_01,1,1
musique_mc__0141,musique_mc__0141__ctx_02,musique_mc__0141__ctx_02,1,2
musique_mc__0141,musique_mc__0141__ctx_03,musique_mc__0141__ctx_03,1,3
musique_mc__0141,musique_mc__0141__ctx_04,musique_mc__0141__ctx_04,1,4
musique_mc__0141,musique_mc__0141__ctx_05,musique_mc__0141__ctx_05,1,5
musique_mc__0141,musique_mc__0141__ctx_06,musique_mc__0141__ctx_06,1,6
musique_mc__0141,musique_mc__0141__ctx_07,musique_mc__0141__ctx_07,1,7
musique_mc__0141,musique_mc__0141__ctx_08,musique_mc__0141__ctx_08,1,8
musique_mc__0141,musique_mc__0141__ctx_09,musique_mc__0141__ctx_09,1,9
musique_mc__0141,musique_mc__0141__ctx_10,musique_mc__0141__ctx_10,1,10
musique_mc__0141,musique_mc__0141__ctx_11,musique_mc__0141__ctx_11,1,11
musique_mc__0142,musique_mc__0142__ctx_00,musique_mc__0142__ctx_00,1,0
musique_mc__0142,musique_mc__0142__ctx_01,musique_mc__0142__ctx_01,1,1
musique_mc__0142,musique_mc__0142__ctx_02,musique_mc__0142__ctx_02,1,2
musique_mc__0142,musique_mc__0142__ctx_03,musique_mc__0142__ctx_03,1,3
musique_mc__0142,musique_mc__0142__ctx_04,musique_mc__0142__ctx_04,1,4
musique_mc__0142,musique_mc__0142__ctx_05,musique_mc__0142__ctx_05,1,5
musique_mc__0142,musique_mc__0142__ctx_06,musique_mc__0142__ctx_06,1,6
musique_mc__0142,musique_mc__0142__ctx_07,musique_mc__0142__ctx_07,1,7
musique_mc__0142,musique_mc__0142__ctx_08,musique_mc__0142__ctx_08,1,8
musique_mc__0142,musique_mc__0142__ctx_09,musique_mc__0142__ctx_09,1,9
musique_mc__0142,musique_mc__0142__ctx_10,musique_mc__0142__ctx_10,1,10
musique_mc__0142,musique_mc__0142__ctx_11,musique_mc__0142__ctx_11,1,11
musique_mc__0143,musique_mc__0143__ctx_00,musique_mc__0143__ctx_00,1,0
musique_mc__0143,musique_mc__0143__ctx_01,musique_mc__0143__ctx_01,1,1
musique_mc__0143,musique_mc__0143__ctx_02,musique_mc__0143__ctx_02,1,2
musique_mc__0143,musique_mc__0143__ctx_03,musique_mc__0143__ctx_03,1,3
musique_mc__0143,musique_mc__0143__ctx_04,musique_mc__0143__ctx_04,1,4
musique_mc__0143,musique_mc__0143__ctx_05,musique_mc__0143__ctx_05,1,5
musique_mc__0143,musique_mc__0143__ctx_06,musique_mc__0143__ctx_06,1,6
musique_mc__0143,musique_mc__0143__ctx_07,musique_mc__0143__ctx_07,1,7
musique_mc__0143,musique_mc__0143__ctx_08,musique_mc__0143__ctx_08,1,8
musique_mc__0143,musique_mc__0143__ctx_09,musique_mc__0143__ctx_09,1,9
musique_mc__0143,musique_mc__0143__ctx_10,musique_mc__0143__ctx_10,1,10
musique_mc__0143,musique_mc__0143__ctx_11,musique_mc__0143__ctx_11,1,11
musique_mc__0144,musique_mc__0144__ctx_00,musique_mc__0144__ctx_00,1,0
musique_mc__0144,musique_mc__0144__ctx_01,musique_mc__0144__ctx_01,1,1
musique_mc__0144,musique_mc__0144__ctx_02,musique_mc__0144__ctx_02,1,2
musique_mc__0144,musique_mc__0144__ctx_03,musique_mc__0144__ctx_03,1,3
musique_mc__0144,musique_mc__0144__ctx_04,musique_mc__0144__ctx_04,1,4
musique_mc__0144,musique_mc__0144__ctx_05,musique_mc__0144__ctx_05,1,5
musique_mc__0144,musique_mc__0144__ctx_06,musique_mc__0144__ctx_06,1,6
musique_mc__0144,musique_mc__0144__ctx_07,musique_mc__0144__ctx_07,1,7
musique_mc__0144,musique_mc__0144__ctx_08,musique_mc__0144__ctx_08,1,8
musique_mc__0144,musique_mc__0144__ctx_09,musique_mc__0144__ctx_09,1,9
musique_mc__0144,musique_mc__0144__ctx_10,musique_mc__0144__ctx_10,1,10
musique_mc__0144,musique_mc__0144__ctx_11,musique_mc__0144__ctx_11,1,11
musique_mc__0145,musique_mc__0145__ctx_00,musique_mc__0145__ctx_00,1,0
musique_mc__0145,musique_mc__0145__ctx_01,musique_mc__0145__ctx_01,1,1
musique_mc__0145,musique_mc__0145__ctx_02,musique_mc__0145__ctx_02,1,2
musique_mc__0145,musique_mc__0145__ctx_03,musique_mc__0145__ctx_03,1,3
musique_mc__0145,musique_mc__0145__ctx_04,musique_mc__0145__ctx_04,1,4
musique_mc__0145,musique_mc__0145__ctx_05,musique_mc__0145__ctx_05,1,5
musique_mc__0145,musique_mc__0145__ctx_06,musique_mc__0145__ctx_06,1,6
musique_mc__0145,musique_mc__0145__ctx_07,musique_mc__0145__ctx_07,1,7
musique_mc__0145,musique_mc__0145__ctx_08,musique_mc__0145__ctx_08,1,8
musique_mc__0145,musique_mc__0145__ctx_09,musique_mc__0145__ctx_09,1,9
musique_mc__0145,musique_mc__0145__ctx_10,musique_mc__0145__ctx_10,1,10
musique_mc__0145,musique_mc__0145__ctx_11,musique_mc__0145__ctx_11,1,11
musique_mc__0146,musique_mc__0146__ctx_00,musique_mc__0146__ctx_00,1,0
musique_mc__0146,musique_mc__0146__ctx_01,musique_mc__0146__ctx_01,1,1
musique_mc__0146,musique_mc__0146__ctx_02,musique_mc__0146__ctx_02,1,2
musique_mc__0146,musique_mc__0146__ctx_03,musique_mc__0146__ctx_03,1,3
musique_mc__0146,musique_mc__0146__ctx_04,musique_mc__0146__ctx_04,1,4
musique_mc__0146,musique_mc__0146__ctx_05,musique_mc__0146__ctx_05,1,5
musique_mc__0146,musique_mc__0146__ctx_06,musique_mc__0146__ctx_06,1,6
musique_mc__0146,musique_mc__0146__ctx_07,musique_mc__0146__ctx_07,1,7
musique_mc__0146,musique_mc__0146__ctx_08,musique_mc__0146__ctx_08,1,8
musique_mc__0146,musique_mc__0146__ctx_09,musique_mc__0146__ctx_09,1,9
musique_mc__0146,musique_mc__0146__ctx_10,musique_mc__0146__ctx_10,1,10
musique_mc__0146,musique_mc__0146__ctx_11,musique_mc__0146__ctx_11,1,11
musique_mc__0147,musique_mc__0147__ctx_00,musique_mc__0147__ctx_00,1,0
musique_mc__0147,musique_mc__0147__ctx_01,musique_mc__0147__ctx_01,1,1
musique_mc__0147,musique_mc__0147__ctx_02,musique_mc__0147__ctx_02,1,2
musique_mc__0147,musique_mc__0147__ctx_03,musique_mc__0147__ctx_03,1,3
musique_mc__0147,musique_mc__0147__ctx_04,musique_mc__0147__ctx_04,1,4
musique_mc__0147,musique_mc__0147__ctx_05,musique_mc__0147__ctx_05,1,5
musique_mc__0147,musique_mc__0147__ctx_06,musique_mc__0147__ctx_06,1,6
musique_mc__0147,musique_mc__0147__ctx_07,musique_mc__0147__ctx_07,1,7
musique_mc__0147,musique_mc__0147__ctx_08,musique_mc__0147__ctx_08,1,8
musique_mc__0147,musique_mc__0147__ctx_09,musique_mc__0147__ctx_09,1,9
musique_mc__0147,musique_mc__0147__ctx_10,musique_mc__0147__ctx_10,1,10
musique_mc__0147,musique_mc__0147__ctx_11,musique_mc__0147__ctx_11,1,11
musique_mc__0148,musique_mc__0148__ctx_00,musique_mc__0148__ctx_00,1,0
musique_mc__0148,musique_mc__0148__ctx_01,musique_mc__0148__ctx_01,1,1
musique_mc__0148,musique_mc__0148__ctx_02,musique_mc__0148__ctx_02,1,2
musique_mc__0148,musique_mc__0148__ctx_03,musique_mc__0148__ctx_03,1,3
musique_mc__0148,musique_mc__0148__ctx_04,musique_mc__0148__ctx_04,1,4
musique_mc__0148,musique_mc__0148__ctx_05,musique_mc__0148__ctx_05,1,5
musique_mc__0148,musique_mc__0148__ctx_06,musique_mc__0148__ctx_06,1,6
musique_mc__0148,musique_mc__0148__ctx_07,musique_mc__0148__ctx_07,1,7
musique_mc__0148,musique_mc__0148__ctx_08,musique_mc__0148__ctx_08,1,8
musique_mc__0148,musique_mc__0148__ctx_09,musique_mc__0148__ctx_09,1,9
musique_mc__0148,musique_mc__0148__ctx_10,musique_mc__0148__ctx_10,1,10
musique_mc__0148,musique_mc__0148__ctx_11,musique_mc__0148__ctx_11,1,11
musique_mc__0149,musique_mc__0149__ctx_00,musique_mc__0149__ctx_00,1,0
musique_mc__0149,musique_mc__0149__ctx_01,musique_mc__0149__ctx_01,1,1
musique_mc__0149,musique_mc__0149__ctx_02,musique_mc__0149__ctx_02,1,2
musique_mc__0149,musique_mc__0149__ctx_03,musique_mc__0149__ctx_03,1,3
musique_mc__0149,musique_mc__0149__ctx_04,musique_mc__0149__ctx_04,1,4
musique_mc__0149,musique_mc__0149__ctx_05,musique_mc__0149__ctx_05,1,5
musique_mc__0149,musique_mc__0149__ctx_06,musique_mc__0149__ctx_06,1,6
musique_mc__0149,musique_mc__0149__ctx_07,musique_mc__0149__ctx_07,1,7
musique_mc__0149,musique_mc__0149__ctx_08,musique_mc__0149__ctx_08,1,8
musique_mc__0149,musique_mc__0149__ctx_09,musique_mc__0149__ctx_09,1,9
musique_mc__0149,musique_mc__0149__ctx_10,musique_mc__0149__ctx_10,1,10
musique_mc__0149,musique_mc__0149__ctx_11,musique_mc__0149__ctx_11,1,11
musique_mc__0150,musique_mc__0150__ctx_00,musique_mc__0150__ctx_00,1,0
musique_mc__0150,musique_mc__0150__ctx_01,musique_mc__0150__ctx_01,1,1
musique_mc__0150,musique_mc__0150__ctx_02,musique_mc__0150__ctx_02,1,2
musique_mc__0150,musique_mc__0150__ctx_03,musique_mc__0150__ctx_03,1,3
musique_mc__0150,musique_mc__0150__ctx_04,musique_mc__0150__ctx_04,1,4
musique_mc__0150,musique_mc__0150__ctx_05,musique_mc__0150__ctx_05,1,5
musique_mc__0150,musique_mc__0150__ctx_06,musique_mc__0150__ctx_06,1,6
musique_mc__0150,musique_mc__0150__ctx_07,musique_mc__0150__ctx_07,1,7
musique_mc__0150,musique_mc__0150__ctx_08,musique_mc__0150__ctx_08,1,8
musique_mc__0150,musique_mc__0150__ctx_09,musique_mc__0150__ctx_09,1,9
musique_mc__0150,musique_mc__0150__ctx_10,musique_mc__0150__ctx_10,1,10
musique_mc__0150,musique_mc__0150__ctx_11,musique_mc__0150__ctx_11,1,11
musique_mc__0151,musique_mc__0151__ctx_00,musique_mc__0151__ctx_00,1,0
musique_mc__0151,musique_mc__0151__ctx_01,musique_mc__0151__ctx_01,1,1
musique_mc__0151,musique_mc__0151__ctx_02,musique_mc__0151__ctx_02,1,2
musique_mc__0151,musique_mc__0151__ctx_03,musique_mc__0151__ctx_03,1,3
musique_mc__0151,musique_mc__0151__ctx_04,musique_mc__0151__ctx_04,1,4
musique_mc__0151,musique_mc__0151__ctx_05,musique_mc__0151__ctx_05,1,5
musique_mc__0151,musique_mc__0151__ctx_06,musique_mc__0151__ctx_06,1,6
musique_mc__0151,musique_mc__0151__ctx_07,musique_mc__0151__ctx_07,1,7
musique_mc__0151,musique_mc__0151__ctx_08,musique_mc__0151__ctx_08,1,8
musique_mc__0151,musique_mc__0151__ctx_09,musique_mc__0151__ctx_09,1,9
musique_mc__0151,musique_mc__0151__ctx_10,musique_mc__0151__ctx_10,1,10
musique_mc__0151,musique_mc__0151__ctx_11,musique_mc__0151__ctx_11,1,11
musique_mc__0152,musique_mc__0152__ctx_00,musique_mc__0152__ctx_00,1,0
musique_mc__0152,musique_mc__0152__ctx_01,musique_mc__0152__ctx_01,1,1
musique_mc__0152,musique_mc__0152__ctx_02,musique_mc__0152__ctx_02,1,2
musique_mc__0152,musique_mc__0152__ctx_03,musique_mc__0152__ctx_03,1,3
musique_mc__0152,musique_mc__0152__ctx_04,musique_mc__0152__ctx_04,1,4
musique_mc__0152,musique_mc__0152__ctx_05,musique_mc__0152__ctx_05,1,5
musique_mc__0152,musique_mc__0152__ctx_06,musique_mc__0152__ctx_06,1,6
musique_mc__0152,musique_mc__0152__ctx_07,musique_mc__0152__ctx_07,1,7
musique_mc__0152,musique_mc__0152__ctx_08,musique_mc__0152__ctx_08,1,8
musique_mc__0152,musique_mc__0152__ctx_09,musique_mc__0152__ctx_09,1,9
musique_mc__0152,musique_mc__0152__ctx_10,musique_mc__0152__ctx_10,1,10
musique_mc__0152,musique_mc__0152__ctx_11,musique_mc__0152__ctx_11,1,11
musique_mc__0153,musique_mc__0153__ctx_00,musique_mc__0153__ctx_00,1,0
musique_mc__0153,musique_mc__0153__ctx_01,musique_mc__0153__ctx_01,1,1
musique_mc__0153,musique_mc__0153__ctx_02,musique_mc__0153__ctx_02,1,2
musique_mc__0153,musique_mc__0153__ctx_03,musique_mc__0153__ctx_03,1,3
musique_mc__0153,musique_mc__0153__ctx_04,musique_mc__0153__ctx_04,1,4
musique_mc__0153,musique_mc__0153__ctx_05,musique_mc__0153__ctx_05,1,5
musique_mc__0153,musique_mc__0153__ctx_06,musique_mc__0153__ctx_06,1,6
musique_mc__0153,musique_mc__0153__ctx_07,musique_mc__0153__ctx_07,1,7
musique_mc__0153,musique_mc__0153__ctx_08,musique_mc__0153__ctx_08,1,8
musique_mc__0153,musique_mc__0153__ctx_09,musique_mc__0153__ctx_09,1,9
musique_mc__0153,musique_mc__0153__ctx_10,musique_mc__0153__ctx_10,1,10
musique_mc__0153,musique_mc__0153__ctx_11,musique_mc__0153__ctx_11,1,11
musique_mc__0154,musique_mc__0154__ctx_00,musique_mc__0154__ctx_00,1,0
musique_mc__0154,musique_mc__0154__ctx_01,musique_mc__0154__ctx_01,1,1
musique_mc__0154,musique_mc__0154__ctx_02,musique_mc__0154__ctx_02,1,2
musique_mc__0154,musique_mc__0154__ctx_03,musique_mc__0154__ctx_03,1,3
musique_mc__0154,musique_mc__0154__ctx_04,musique_mc__0154__ctx_04,1,4
musique_mc__0154,musique_mc__0154__ctx_05,musique_mc__0154__ctx_05,1,5
musique_mc__0154,musique_mc__0154__ctx_06,musique_mc__0154__ctx_06,1,6
musique_mc__0154,musique_mc__0154__ctx_07,musique_mc__0154__ctx_07,1,7
musique_mc__0154,musique_mc__0154__ctx_08,musique_mc__0154__ctx_08,1,8
musique_mc__0154,musique_mc__0154__ctx_09,musique_mc__0154__ctx_09,1,9
musique_mc__0154,musique_mc__0154__ctx_10,musique_mc__0154__ctx_10,1,10
musique_mc__0154,musique_mc__0154__ctx_11,musique_mc__0154__ctx_11,1,11
musique_mc__0155,musique_mc__0155__ctx_00,musique_mc__0155__ctx_00,1,0
musique_mc__0155,musique_mc__0155__ctx_01,musique_mc__0155__ctx_01,1,1
musique_mc__0155,musique_mc__0155__ctx_02,musique_mc__0155__ctx_02,1,2
musique_mc__0155,musique_mc__0155__ctx_03,musique_mc__0155__ctx_03,1,3
musique_mc__0155,musique_mc__0155__ctx_04,musique_mc__0155__ctx_04,1,4
musique_mc__0155,musique_mc__0155__ctx_05,musique_mc__0155__ctx_05,1,5
musique_mc__0155,musique_mc__0155__ctx_06,musique_mc__0155__ctx_06,1,6
musique_mc__0155,musique_mc__0155__ctx_07,musique_mc__0155__ctx_07,1,7
musique_mc__0155,musique_mc__0155__ctx_08,musique_mc__0155__ctx_08,1,8
musique_mc__0155,musique_mc__0155__ctx_09,musique_mc__0155__ctx_09,1,9
musique_mc__0155,musique_mc__0155__ctx_10,musique_mc__0155__ctx_10,1,10
musique_mc__0155,musique_mc__0155__ctx_11,musique_mc__0155__ctx_11,1,11
musique_mc__0156,musique_mc__0156__ctx_00,musique_mc__0156__ctx_00,1,0
musique_mc__0156,musique_mc__0156__ctx_01,musique_mc__0156__ctx_01,1,1
musique_mc__0156,musique_mc__0156__ctx_02,musique_mc__0156__ctx_02,1,2
musique_mc__0156,musique_mc__0156__ctx_03,musique_mc__0156__ctx_03,1,3
musique_mc__0156,musique_mc__0156__ctx_04,musique_mc__0156__ctx_04,1,4
musique_mc__0156,musique_mc__0156__ctx_05,musique_mc__0156__ctx_05,1,5
musique_mc__0156,musique_mc__0156__ctx_06,musique_mc__0156__ctx_06,1,6
musique_mc__0156,musique_mc__0156__ctx_07,musique_mc__0156__ctx_07,1,7
musique_mc__0156,musique_mc__0156__ctx_08,musique_mc__0156__ctx_08,1,8
musique_mc__0156,musique_mc__0156__ctx_09,musique_mc__0156__ctx_09,1,9
musique_mc__0156,musique_mc__0156__ctx_10,musique_mc__0156__ctx_10,1,10
musique_mc__0156,musique_mc__0156__ctx_11,musique_mc__0156__ctx_11,1,11
musique_mc__0157,musique_mc__0157__ctx_00,musique_mc__0157__ctx_00,1,0
musique_mc__0157,musique_mc__0157__ctx_01,musique_mc__0157__ctx_01,1,1
musique_mc__0157,musique_mc__0157__ctx_02,musique_mc__0157__ctx_02,1,2
musique_mc__0157,musique_mc__0157__ctx_03,musique_mc__0157__ctx_03,1,3
