id,question,answer,type,level,context_titles,supporting_fact_titles
5a864ff7554299211dda2af2,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",Taylor Swift,bridge,hard,Lana Del Rey (EP) | Back to December | Kill Kill (song) | Video Games (song) | Yoann Lemoine | Lana Del Ray (album) | Blue Jeans (Lana Del Rey song) | Yayo (Lana Del Rey song) | Lana Del Rey videography | Lana Del Rey discography,Yoann Lemoine | Yoann Lemoine | Back to December
5ae4d3c95542990ba0bbb165,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,"Istanbul, Turkey",comparison,hard,"Clock Tower, Brighton | Galle Clock Tower | Azam mosque of Qom | Eski Imaret Mosque | Birgu Clock Tower | Tashkopryu Mosque | Kumanovo Clock Tower | Hysen Pasha Mosque | Nusretiye Clock Tower | Clock Tower of Murshidabad",Nusretiye Clock Tower | Eski Imaret Mosque
5ab7f97a5542991d322237ef,"What is Opry Mills in Nashville, Tennessee?",super-regional shopping mall,bridge,hard,Opry Mills | Grand Ole Opry | Keith Bilbrey | Nashville Terminal Subdivision | Ryman Auditorium | The Bailey Brothers and the Happy Valley Boys | Infinity Cat Recordings | Bradley Gaskin | John England &amp; the Western Swingers | Music City Queen,Music City Queen | Opry Mills
5a7b46e55542995eb53be8e5,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",Ordos City,bridge,hard,Spaceware Sky Vision II | Ejin–Hami Railway | Ordos City | Inner Mongolia First Machinery Group Corporation | Bu Xiaolin | Inner Mongolia Medical University | Zhukaigou culture | G5511 Jining–Arun Expressway | 2011 Inner Mongolia unrest | Inner Mongolia University of Technology,Spaceware Sky Vision II | Ordos City
5a879ba55542993e715abfc3,"Which director had the longest career, Alain Resnais or Scott Sidney?",Scott Sidney,comparison,hard,Julián Hernández (filmmaker) | Life of Riley (2014 film) | Chris Marker | Last Year at Marienbad | Muriel (film) | Scott Sidney | The War Is Over (film) | Hiroshima mon amour | Isle of Flowers | Alain Resnais,Alain Resnais | Scott Sidney | Scott Sidney
5ae4563e5542996836b02c7f,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",over 600 stores,bridge,hard,Warehouse store | Spirit Halloween | FedMart | Walt Whitman Shops | Citadel Mall | Halloween Adventure | Eastern Hills Mall | The Crossings at Northwest | Spencer Gifts | Rolling Acres Mall,Spirit Halloween | Spencer Gifts
5ab6ff3a5542991d3222372a,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,Berea College,bridge,hard,Altruism (ethics) | Alice Lloyd College | Work college | List of liberal arts colleges | Liberal arts college | Nancy K. Pearson | James Fieser | Berea College | Macalester College | Bard College Berlin,James Fieser | Berea College | Berea College
5a7a46605542994f819ef1ad,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,1945,bridge,hard,Song of Arizona | San Fernando Valley (film) | Along the Navajo Trail (film) | Frank McDonald (director) | My Pal Trigger | Don't Fence Me In (film) | Sons of the Pioneers (film) | Dale Evans | Lights of Old Santa Fe | Rainbow Over Texas,Along the Navajo Trail (film) | Dale Evans
5ade7a435542997c77adee3a," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family,bridge,hard,Mountbatten-Windsor | Zulu royal family | Cadet branch | Capetian dynasty | Batonishvili | Mountbatten family | House of Capet | Duke of Leuchtenberg | List of members of the House of Windsor | Line of succession to the former Egyptian throne,Mountbatten-Windsor | Mountbatten family
5ac1795f5542994ab5c67d5f,Who is known for producing the documentary television series based on the book by science historian James Burke?,James Burke,bridge,hard,The Day the Universe Changed | Ripley's Believe It or Not! (TV series) | Freaky Eaters (TLC series) | Sci Fi Science: Physics of the Impossible | Connections (TV series) | Richard Hammond's Engineering Connections | National Geographic Explorer | Cosmos: A Spacetime Odyssey | Aaron Faulls | James Burke (science historian),James Burke (science historian) | Connections (TV series)
5ab1e984554299340b525428,which is larger Asante Traditional Buildings or Gulangyu?,Gulangyu,comparison,hard,Groups of Traditional Buildings | Ballenberg | Omodos | Gulangyu | Asante Traditional Buildings | Jeonju Hanok Village | Cultural Property (Japan) | Open-air museums in Slovakia | Imanishi family's House | Museumsdorf Niedersulz,Gulangyu | Asante Traditional Buildings
5a86769c5542994775f60776,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,Slaughterhouse-Five,bridge,hard,Kurt Vonnegut | José María Gironella | Little Big Man (novel) | Hugh Gallagher (humorist) | The Magic Christian (novel) | Joanna Russ | Satyricon | Jaroslav Hašek | Claudia Durst Johnson | Armageddon in Retrospect,Armageddon in Retrospect | Kurt Vonnegut
5ab7da6f55429928e1fe3928,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,the east of Ireland,bridge,hard,Leinster | Seumas MacManus | The Greek Princess and the Young Gardener | Patrick Kennedy (folklorist) | Irish Fairy Tales | Jack and His Comrades | Amy Corzine | Brian Kennedy (singer) | Sindhi folk tales | Patrick Kennedy (1823–1858),Patrick Kennedy (folklorist) | Patrick Kennedy (folklorist) | Patrick Kennedy (folklorist) | Leinster
5ae497f15542995ad6573db8,What NIFL Premier Intermediate League team did Sean Connor play for?,Distillery,bridge,hard,Lisburn Distillery F.C. | Newington Youth F.C. | NIFL Premier Intermediate League | Northern Ireland Intermediate League | Sport &amp; Leisure Swifts F.C. | Donegal Celtic F.C. | Portstewart F.C. | Northern Ireland Football League | Sean Connor | Queen's University Belfast A.F.C.,Sean Connor | Sean Connor | Lisburn Distillery F.C.
5ae6f2a7554299572ea5464a,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",Tybalt,bridge,hard,Prince Hamlet | Macbeth | Revenge tragedy | Romeo | Shakespearean tragedy | Rory Williams | Romeo and Juliet (1954 film) | Juliet | Anna Devane | Benvolio,Benvolio | Romeo | Romeo | Romeo
5adea9ea55429939a52fe934,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",SKUM,bridge,hard,Glen Matlock | Live at Winterland 1978 (Avengers album) | Sid Vicious | The Idols with Sid Vicious | Bodies (Sex Pistols song) | The Flowers of Romance (band) | Nancy Spungen | Ex Pistols | Revolution in the Classroom | The Swindle Continues,The Flowers of Romance (band) | The Flowers of Romance (band) | Sid Vicious
5a7caae75542996dd594b971,"What, known as AAS, is commonly used in bodybuilding?",Anabolic steroids,bridge,hard,Docking (animal) | Tensile testing | STOLport | Trickle valve | Methyltestosterone | Belling-Lee connector | Anabolic steroid | Metandienone | Steroid use in Australia | Pox (drink),Steroid use in Australia | Steroid use in Australia | Anabolic steroid
5ac01bb8554299012d1db5a6,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,bridge,hard,Don S. Davis | Episode 8 (Twin Peaks) | Samantha Carter | Stargate: Continuum | Lost City (Stargate SG-1) | Stargate SG-1 (season 8) | Stargate SG-1 | Redemption (Stargate SG-1) | Vala Mal Doran | George Hammond (Stargate),Episode 8 (Twin Peaks) | Episode 8 (Twin Peaks) | Don S. Davis
5abc3a65554299700f9d782d,Candy Coburn has shared the stage with an American country music group with who playing guitar?,Charles Kelley,bridge,hard,Baby Girl (Sugarland song) | Heaven Bound (I'm Ready) | Highspeed Hayride | Hanna–McEuen | Lady Antebellum | Snapback (song) | Candy Coburn | Hometown News | The Bama Band | Carolina Rain,Candy Coburn | Lady Antebellum | Lady Antebellum
5ae3ff575542995dadf242aa,What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"3,384,569",bridge,hard,Religion in Ghana | National Archives of Zambia | Gaboš | National Archives of Namibia | National Archives of Bangladesh | National Archives and Library of Ethiopia | National Archives of Mauritania | List of ethnic groups in Ethiopia | Bibliothèque et Archives nationales du Québec | Addis Ababa,National Archives and Library of Ethiopia | Addis Ababa
5a89fb525542993b751ca9d6,Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,bridge,hard,"Symphony No. 5 (Rouse) | Alternative Energy (composition) | Spangled Unicorn | Anthology of Fantastic Zoology | Soundings (Carter) | Night Ferry (composition) | Clarinet Concerto (Rouse) | Proceed, Moon | Symphony Center | The Seamstress (Clyne)",Night Ferry (composition) | Night Ferry (composition) | Symphony Center
5ab3d69255429969a97a81c9,To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,USS Essex,bridge,hard,VMF-511 | VMF-236 | VMF-111 | VMF-221 | VMF-213 | USS Essex (CV-9) | VMF-222 | VMF-215 | VMF-452 | VMF-512,VMF-213 | VMF-213 | USS Essex (CV-9)
5ac5199a5542994611c8b38a,Can Stenocereus and Pachypodium both include tree like plants?,yes,comparison,hard,Coprosma repens | Nitrogen assimilation | Parkia timoriana | Our Casuarina Tree | Davey Tree Expert Company | Pachypodium lealii | Pachypodium | Weak heap | Durvillaea willana | Stenocereus,Stenocereus | Stenocereus | Stenocereus | Stenocereus | Pachypodium
5ae048a255429924de1b708e,What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,Catwoman,bridge,hard,Tron: Evolution | Shrek Forever After (video game) | Catwoman (film) | Lego Star Wars: The Video Game | X-Men: The Official Game | Catwoman (video game) | Lego Knights' Kingdom | Mighty Max (toyline) | Star Trek (2013 video game) | Tron Evolution: Battle Grids,Catwoman (video game) | Catwoman (film)
5a9068a95542990a98493621,"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",7 miles,bridge,hard,"1995 Benson and Hedges Open | Kurama Tatsuya | Filming of James Bond in the 1990s | List of Home and Away characters (1995) | Sam Long | Julia Ormond | Pinewood Studios | Danny Bakker (footballer, born 16 January 1995) | Donald Duffy | BBC World News",Filming of James Bond in the 1990s | Filming of James Bond in the 1990s | Pinewood Studios
5adf9dc3554299025d62a2e6,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",Laura Ann Osnes,bridge,hard,Open Admissions | Brad Alexander | Laura Osnes | Nick Cordero | Kenneth Posner | Drama Desk Award for Outstanding Solo Performance | 9 to 5 (musical) | Gerard Alessandrini | Grease: The New Broadway Cast Recording | Drama Desk Award for Outstanding Director,Grease: The New Broadway Cast Recording | Laura Osnes | Laura Osnes
5ae406245542995dadf242e2,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?",20,bridge,hard,California Center for Public Health Advocacy | Everette James | St. Jude Medical | Forward surgical teams | 25 Field Ambulance | Marion Greene | National Association for Public Health Policy | Sachin H. Jain | Health services research | Diana Zuckerman,Marion Greene | St. Jude Medical
5ab6369655429953192ad2a1,Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,comparison,hard,Eucryphia | Lepidozamia,Eucryphia | Eucryphia | Eucryphia | Lepidozamia
5ae628f55542995703ce8b32,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",Venice,bridge,hard,"Lorenzo Ratti | Six Violin Sonatas, Op. 5 (Vivaldi) | Tomaso Albinoni | Luigi Rossi | Antonio Lotti | George Frideric Handel | Jean-Baptiste Senaillé | Antonio Vivaldi | Domenico Scarlatti | Francesco Scarlatti","Six Violin Sonatas, Op. 5 (Vivaldi) | Antonio Vivaldi | Antonio Vivaldi"
5adccdd55542992c1e3a2408,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?",Waimea Bay,bridge,hard,"Brylan Van Artsdalen | Donald West VanArtsdalen | Mister Pipeline | Skimboarding | Tow-in surfing | Waimea Bay, Hawaii | Waimea Canyon State Park | Butch Van Artsdalen | Waimea | Lake surfing","Butch Van Artsdalen | Waimea Bay, Hawaii"
5abd1529554299114383a1e3,What type of magazine is Eugene Habecker the chairman of?,evangelical Christian periodical,bridge,hard,Eugene Habecker | Eugene Melnyk | Type I Rifle | Chasing Daylight (book) | QBB-95 | Christianity Today | Eugene Cross Park | Edward E. Cox | Type 4 rifle | Eugene R. Black Sr.,Eugene Habecker | Christianity Today
5a78db8055429970f5fffdb2,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",James Franco,bridge,hard,James Franco | Silicon Imaging | List of accolades received by 127 Hours | People Like Us (soundtrack) | Flyboys (film) | 127 Hours (soundtrack) | Academy Award for Best Film Editing | 127 Hours | Danny Boyle | Treat Williams,Flyboys (film) | James Franco
5ab9debb55429955dce3ed97,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",DI Humphrey Goodman,bridge,hard,Ambulance (TV series) | Metropolis (TV series) | Murder City (TV series) | List of Death in Paradise episodes | Kris Marshall | Sold (TV series) | Citizen Khan | Death in Paradise (TV series) | Humphrey Goodman | My Family (series 1),Kris Marshall | Death in Paradise (TV series)
5ae791ef55429952e35ea979,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,February,bridge,hard,Summit Air Flight 409 | FedEx Express Flight 80 | Gameel Al-Batouti | EgyptAir Flight 990 | Garuda Indonesia Flight 200 | LeRoy W. Homer Jr. Foundation | Air Tahoma Flight 185 | Colgan Air Flight 9446 | Third officer (aeronautics) | Aurelio Valle,Gameel Al-Batouti | EgyptAir Flight 990
