id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0090,musique_mc__0090,musique_mc,multiple_choice,musique,musique_mc_100,Where is Amílcar Cabral International Airport?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Amílcar Cabral International Airport?

Opciones:
A. South Atlantic Ocean
B. Gulf of Guinea
C. North Atlantic Ocean
D. central Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where is Amílcar Cabral International Airport?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where is Amílcar Cabral International Airport?

Opciones:
A. South Atlantic Ocean
B. Gulf of Guinea
C. North Atlantic Ocean
D. central Atlantic Ocean

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",South Atlantic Ocean,Gulf of Guinea,North Atlantic Ocean,central Atlantic Ocean,"{""A"": ""South Atlantic Ocean"", ""B"": ""Gulf of Guinea"", ""C"": ""North Atlantic Ocean"", ""D"": ""central Atlantic Ocean""}",D,central Atlantic Ocean,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0091,musique_mc__0091,musique_mc,multiple_choice,musique,musique_mc_100,Where was the person who wrote about the rioting being a dividing factor in Birmingham educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the person who wrote about the rioting being a dividing factor in Birmingham educated?

Opciones:
A. University of Aberdeen
B. University of Glasgow
C. University of St Andrews
D. University of Edinburgh

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the person who wrote about the rioting being a dividing factor in Birmingham educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the person who wrote about the rioting being a dividing factor in Birmingham educated?

Opciones:
A. University of Aberdeen
B. University of Glasgow
C. University of St Andrews
D. University of Edinburgh

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",University of Aberdeen,University of Glasgow,University of St Andrews,University of Edinburgh,"{""A"": ""University of Aberdeen"", ""B"": ""University of Glasgow"", ""C"": ""University of St Andrews"", ""D"": ""University of Edinburgh""}",B,University of Glasgow,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0092,musique_mc__0092,musique_mc,multiple_choice,musique,musique_mc_100,Where was the designer of the Lap Engine educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the designer of the Lap Engine educated?

Opciones:
A. University of Glasgow
B. University of Edinburgh
C. University of Aberdeen
D. University of Strathclyde

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the designer of the Lap Engine educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the designer of the Lap Engine educated?

Opciones:
A. University of Glasgow
B. University of Edinburgh
C. University of Aberdeen
D. University of Strathclyde

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",University of Glasgow,University of Edinburgh,University of Aberdeen,University of Strathclyde,"{""A"": ""University of Glasgow"", ""B"": ""University of Edinburgh"", ""C"": ""University of Aberdeen"", ""D"": ""University of Strathclyde""}",A,University of Glasgow,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0093,musique_mc__0093,musique_mc,multiple_choice,musique,musique_mc_100,Where was the creator of the Lap Engine educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the creator of the Lap Engine educated?

Opciones:
A. University of Edinburgh
B. University of Aberdeen
C. University of Glasgow
D. University of St Andrews

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the creator of the Lap Engine educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the creator of the Lap Engine educated?

Opciones:
A. University of Edinburgh
B. University of Aberdeen
C. University of Glasgow
D. University of St Andrews

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",University of Edinburgh,University of Aberdeen,University of Glasgow,University of St Andrews,"{""A"": ""University of Edinburgh"", ""B"": ""University of Aberdeen"", ""C"": ""University of Glasgow"", ""D"": ""University of St Andrews""}",C,University of Glasgow,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0094,musique_mc__0094,musique_mc,multiple_choice,musique,musique_mc_100,The 1967 Federation Cup is an instance of this tournament which is named after what organization?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 1967 Federation Cup is an instance of this tournament which is named after what organization?

Opciones:
A. International Olympic Committee
B. International Tennis Federation
C. Association of Tennis Professionals
D. United States Tennis Association

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The 1967 Federation Cup is an instance of this tournament which is named after what organization?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 1967 Federation Cup is an instance of this tournament which is named after what organization?

Opciones:
A. International Olympic Committee
B. International Tennis Federation
C. Association of Tennis Professionals
D. United States Tennis Association

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",International Olympic Committee,International Tennis Federation,Association of Tennis Professionals,United States Tennis Association,"{""A"": ""International Olympic Committee"", ""B"": ""International Tennis Federation"", ""C"": ""Association of Tennis Professionals"", ""D"": ""United States Tennis Association""}",B,International Tennis Federation,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0095,musique_mc__0095,musique_mc,multiple_choice,musique,musique_mc_100,What is the competition that the 1965 Federation Cup is part of named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the competition that the 1965 Federation Cup is part of named after?

Opciones:
A. Association of Tennis Professionals
B. International Olympic Committee
C. Women's Tennis Association
D. International Tennis Federation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the competition that the 1965 Federation Cup is part of named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the competition that the 1965 Federation Cup is part of named after?

Opciones:
A. Association of Tennis Professionals
B. International Olympic Committee
C. Women's Tennis Association
D. International Tennis Federation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Association of Tennis Professionals,International Olympic Committee,Women's Tennis Association,International Tennis Federation,"{""A"": ""Association of Tennis Professionals"", ""B"": ""International Olympic Committee"", ""C"": ""Women's Tennis Association"", ""D"": ""International Tennis Federation""}",D,International Tennis Federation,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0096,musique_mc__0096,musique_mc,multiple_choice,musique,musique_mc_100,What is the competition the 1972 Federation Cup is part of named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the competition the 1972 Federation Cup is part of named after?

Opciones:
A. Women's Tennis Association
B. Association of Tennis Professionals
C. International Tennis Federation
D. International Olympic Committee

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the competition the 1972 Federation Cup is part of named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the competition the 1972 Federation Cup is part of named after?

Opciones:
A. Women's Tennis Association
B. Association of Tennis Professionals
C. International Tennis Federation
D. International Olympic Committee

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Women's Tennis Association,Association of Tennis Professionals,International Tennis Federation,International Olympic Committee,"{""A"": ""Women's Tennis Association"", ""B"": ""Association of Tennis Professionals"", ""C"": ""International Tennis Federation"", ""D"": ""International Olympic Committee""}",C,International Tennis Federation,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0097,musique_mc__0097,musique_mc,multiple_choice,musique,musique_mc_100,"What is the capital of the county which contains Hickory Grove Estates, Mississippi?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the capital of the county which contains Hickory Grove Estates, Mississippi?

Opciones:
A. West Point
B. Starkville
C. Columbus
D. Meridian

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What is the capital of the county which contains Hickory Grove Estates, Mississippi?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the capital of the county which contains Hickory Grove Estates, Mississippi?

Opciones:
A. West Point
B. Starkville
C. Columbus
D. Meridian

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",West Point,Starkville,Columbus,Meridian,"{""A"": ""West Point"", ""B"": ""Starkville"", ""C"": ""Columbus"", ""D"": ""Meridian""}",B,Starkville,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0098,musique_mc__0098,musique_mc,multiple_choice,musique,musique_mc_100,Who is the father of the performer of Je dis aime?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of the performer of Je dis aime?

Opciones:
A. Francis Cabrel
B. Louis Chedid
C. Jean-Jacques Goldman
D. Serge Gainsbourg

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the father of the performer of Je dis aime?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of the performer of Je dis aime?

Opciones:
A. Francis Cabrel
B. Louis Chedid
C. Jean-Jacques Goldman
D. Serge Gainsbourg

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Francis Cabrel,Louis Chedid,Jean-Jacques Goldman,Serge Gainsbourg,"{""A"": ""Francis Cabrel"", ""B"": ""Louis Chedid"", ""C"": ""Jean-Jacques Goldman"", ""D"": ""Serge Gainsbourg""}",B,Louis Chedid,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0099,musique_mc__0099,musique_mc,multiple_choice,musique,musique_mc_100,Who is the father of the Labo M performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of the Labo M performer?

Opciones:
A. Jacques Higelin
B. Jean-Jacques Goldman
C. Serge Gainsbourg
D. Louis Chedid

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the father of the Labo M performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of the Labo M performer?

Opciones:
A. Jacques Higelin
B. Jean-Jacques Goldman
C. Serge Gainsbourg
D. Louis Chedid

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Jacques Higelin,Jean-Jacques Goldman,Serge Gainsbourg,Louis Chedid,"{""A"": ""Jacques Higelin"", ""B"": ""Jean-Jacques Goldman"", ""C"": ""Serge Gainsbourg"", ""D"": ""Louis Chedid""}",D,Louis Chedid,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
