id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0043__ctx_01,musique_mc__0043__ctx_01,musique_mc__0043__ctx_01,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,1,William Bross Lloyd,"William Bross Lloyd: William Bross Lloyd (February 24, 1875 – June 30, 1946) was an American attorney and political activist. The oldest son of the muckraking journalist Henry Demarest Lloyd and Jessie Bross, daughter of ""Chicago Tribune"" founder William Bross, William Bross Lloyd is best remembered as a founding member and financial angel of the fledgling Communist Labor Party of America, forerunner of the Communist Party USA.",noisy,gold,True,,,
musique_mc__0043__ctx_02,musique_mc__0043__ctx_02,musique_mc__0043__ctx_02,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,2,United States Marijuana Party,"United States Marijuana Party: The United States Marijuana Party (officially the U.S. Marijuana Party™) is a cannabis political party in the United States founded in 2002 by Loretta Nall specifically to end the war on drugs and to legalize cannabis. Their policies also include other socially libertarian positions. The party is active in Vermont, has local chapters in several other states, and is affiliated with international cannabis political parties.",noisy,gold,True,,,
musique_mc__0043__ctx_03,musique_mc__0043__ctx_03,musique_mc__0043__ctx_03,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,3,UNO-96 Alliance,"UNO-96 Alliance: UNO-96 Alliance (), was a center-right Nicaraguan political party founded in 1996 by Alfredo César Aguirre, member of the National Opposition Union and campaign advisor to former president Violeta Barrios de Chamorro. The UNO-96 alliance obtained a seat in the National Assembly in the 1996 Nicaraguan general elections.",noisy,gold,True,,,
musique_mc__0043__ctx_04,musique_mc__0043__ctx_04,musique_mc__0043__ctx_04,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,4,Shiromaniam Madhavan,"Shiromaniam Madhavan: Shiromaniam Madhavan (1944 - 29 June 1994), son of a founding member of the National Federation Party (NFP), was a Fiji Indian politician who served in the Labasa Town Council and the House of Representatives. He contested numerous elections for different political parties.",noisy,gold,True,,,
musique_mc__0043__ctx_05,musique_mc__0043__ctx_05,musique_mc__0043__ctx_05,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,5,Pirate Party (Belgium),"Pirate Party (Belgium): The Pirate Party of Belgium (, ) is a political party in Belgium. Based on the model of the Swedish Pirate Party, it supports reform of copyright law, the abolition of patents, and respect for privacy. It was a founding member of Pirate Parties International.",noisy,gold,True,,,
musique_mc__0043__ctx_06,musique_mc__0043__ctx_06,musique_mc__0043__ctx_06,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,6,Dilipkumar Gandhi,Dilipkumar Gandhi: Dilipkumar Mansukhlal Gandhi (born 9 May 1951) is an Indian politician and a member of the Bharatiya Janata Party (BJP) political party. He is a current member of the 16th Lok Sabha of India.,noisy,gold,True,,,
musique_mc__0043__ctx_07,musique_mc__0043__ctx_07,musique_mc__0043__ctx_07,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,7,Green Party of Tennessee,"Green Party of Tennessee: The Green Party of Tennessee is a state-level political party in Tennessee, and is a member of the Green Party of the United States. The party formed in 2001.",noisy,gold,True,,,
musique_mc__0043__ctx_08,musique_mc__0043__ctx_08,musique_mc__0043__ctx_08,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,8,Rohana Wijeweera,"Rohana Wijeweera: Patabendi Don Jinadasa Nandasiri Wijeweera (; 14 July 1943 – 13 November 1989) known as Rohana Wijeweera, was a Sri Lankan Marxist politician, revolutionary and the founding leader of the Janatha Vimukthi Peramuna. Wijeweera led the party in two unsuccessful insurrections in Sri Lanka, in 1971 and 1987 to 1989.",noisy,gold,True,,,
musique_mc__0043__ctx_09,musique_mc__0043__ctx_09,musique_mc__0043__ctx_09,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,9,Confederation of Regions Party of Canada,"Confederation of Regions Party of Canada: The Confederation of Regions Party (CoR) was a right-wing federal political party in Canada founded in 1984 by Elmer Knutson. It was founded as a successor to the Western Canada Federation (West-Fed), a non-partisan organization, to fight the Liberal Party of Canada. The CoR aimed to fill the void on the right of the political spectrum left by the decline of the Social Credit Party of Canada and the growing unpopularity among westerners of the Progressive Conservative Party of Canada under the leadership of Brian Mulroney.",noisy,gold,True,,,
musique_mc__0043__ctx_10,musique_mc__0043__ctx_10,musique_mc__0043__ctx_10,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,10,Islamic Iran Solidarity Party,"Islamic Iran Solidarity Party: Islamic Iran Solidarity Party (; ""Hezb-e Hambastegi-e Iran-e Eslami"") is an Iranian reformist political party founded in 1998, by 10 members of Parliament of Iran. The party is a member of Council for coordinating the Reforms Front and publishes newspaper ""Hambastegi"". Ali Asghar Ahmadi is currently the General Secretary, an office previously held by Ebrahim Asgharzadeh and Mohamadreza Raahchamani. They have supported Mohammad Khatami in 2001 election, Mehdi Karoubi in 2005 and Mir-Hossein Mousavi in 2009.",noisy,gold,True,,,
musique_mc__0043__ctx_11,musique_mc__0043__ctx_11,musique_mc__0043__ctx_11,musique_mc__0043,musique_mc__0043,musique,robustness_musique_noisy,11,Suresh Ganapat Wagmare,Suresh Ganapat Wagmare: Wagmare Suresh Ganapat (born 15 September 1961) is a member of the 14th Lok Sabha of India. He represents the Wardha constituency of Maharashtra and is a member of the Bharatiya Janata Party (BJP) political party.,noisy,gold,True,,,
musique_mc__0044__ctx_00,musique_mc__0044__ctx_00,musique_mc__0044__ctx_00,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,0,Australia,"Australia: Each state and major mainland territory has its own parliament — unicameral in the Northern Territory, the ACT and Queensland, and bicameral in the other states. The states are sovereign entities, although subject to certain powers of the Commonwealth as defined by the Constitution. The lower houses are known as the Legislative Assembly (the House of Assembly in South Australia and Tasmania); the upper houses are known as the Legislative Council. The head of the government in each state is the Premier and in each territory the Chief Minister. The Queen is represented in each state by a governor; and in the Northern Territory, the Administrator. In the Commonwealth, the Queen's representative is the Governor-General.The Commonwealth Parliament also directly administers the following external territories: Ashmore and Cartier Islands; Australian Antarctic Territory; Christmas Island; Cocos (Keeling) Islands; Coral Sea Islands; Heard Island and McDonald Islands; and Jervis Bay Territory, a naval base and sea port for the national capital in land that was formerly part of New South Wales. The external territory of Norfolk Island previously exercised considerable autonomy under the Norfolk Island Act 1979 through its own legislative assembly and an Administrator to represent the Queen. In 2015, the Commonwealth Parliament abolished self-government, integrating Norfolk Island into the Australian tax and welfare systems and replacing its legislative assembly with a council. Macquarie Island is administered by Tasmania, and Lord Howe Island by New South Wales.",noisy,gold,True,,,
musique_mc__0044__ctx_01,musique_mc__0044__ctx_01,musique_mc__0044__ctx_01,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,1,Geography of the United States,"Geography of the United States: The United States shares land borders with Canada (to the north) and Mexico (to the south), and a territorial water border with Russia in the northwest, and two territorial water borders in the southeast between Florida and Cuba, and Florida and the Bahamas. The contiguous forty-eight states are otherwise bounded by the Pacific Ocean on the west, the Atlantic Ocean on the east, and the Gulf of Mexico to the southeast. Alaska borders the Pacific Ocean to the south, the Bering Strait to the west, and the Arctic Ocean to the north, while Hawaii lies far to the southwest of the mainland in the Pacific Ocean.",noisy,gold,True,,,
musique_mc__0044__ctx_02,musique_mc__0044__ctx_02,musique_mc__0044__ctx_02,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,2,Cyprus Popular Bank,"Cyprus Popular Bank: Cyprus Popular Bank (from 2006 to 2011 known as Marfin Popular Bank) was the second largest banking group in Cyprus behind the Bank of Cyprus until it was 'shuttered' in March 2013 and split into two parts. The 'good' Cypriot part was merged into the Bank of Cyprus (including insured deposits under 100,000 Euro) and the 'bad' part or legacy entity holds all the overseas operations as well as uninsured deposits above 100,000 Euro, old shares and bonds. The uninsured depositors were subject to a bail-in and became the new shareholders of the legacy entity. As at May 2017, the legacy entity is one of the largest shareholders of Bank of Cyprus with 4.8% but does not hold a board seat. All the overseas operations, of the now defunct Cyprus Popular Bank, are also held by the legacy entity, until they are sold by the Special Administrator, at first Ms Andri Antoniadou, who ran the legacy entity for two years, from March 2013 until 3 March 2015. She tendered her resignation due to disagreements, with the Governor of the Central Bank of Cyprus and the Central Bank Board members, who amended the lawyers of the legacy entity, without consulting her. Veteran banker Chris Pavlou who is an expert in Treasury and risk management took over as Special Administrator of the legacy entity in April 2015 until December 2016. The legacy entity is pursuing legal action against former major shareholder Marfin Investment Group.",noisy,gold,True,,,
musique_mc__0044__ctx_03,musique_mc__0044__ctx_03,musique_mc__0044__ctx_03,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,3,Thirukkanur,"Thirukkanur: Thirukkanur is a village in the union territory of Puducherry, India. It one of 16 villages located in Mannadipet commune panchayat of the Villianur taluk. It is bordered by the state of Tamil Nadu both to the east and west.",noisy,gold,True,,,
musique_mc__0044__ctx_04,musique_mc__0044__ctx_04,musique_mc__0044__ctx_04,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,4,"Oak Lawn, Illinois","Oak Lawn, Illinois: Oak Lawn is a suburb of Chicago, located southwest of the city. It shares borders with the city in two areas, but is surrounded mostly by other suburbs.",noisy,gold,True,,,
musique_mc__0044__ctx_05,musique_mc__0044__ctx_05,musique_mc__0044__ctx_05,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,5,Mount Bosworth,"Mount Bosworth: Mount Bosworth is located in the Canadian Rockies on the border of Alberta and British Columbia. The mountain is situated immediately northwest of Kicking Horse Pass and straddles the shared border of Banff National Park with Yoho National Park. It was named in 1903 after George Morris Bosworth, an executive and long-time employee of the Canadian Pacific Railway.",noisy,gold,True,,,
musique_mc__0044__ctx_06,musique_mc__0044__ctx_06,musique_mc__0044__ctx_06,musique_mc__0044,musique_mc__0044,musique,robustness_musique_noisy,6,Canada–United States border,"Canada–United States border: The Canada -- United States border (French: Frontière entre le Canada et les États - Unis), officially known as the International Boundary, is the longest international border in the world between two countries. It is shared between Canada and the United States, the second - and fourth - largest countries by area, respectively. The terrestrial boundary (including portions of maritime boundaries in the Great Lakes, and on the Atlantic, Pacific, and Arctic coasts) is 8,891 kilometres (5,525 mi) long, of which 2,475 kilometres (1,538 mi) is Canada's border with Alaska. Eight Canadian provinces and territories (Yukon, British Columbia, Alberta, Saskatchewan, Manitoba, Ontario, Quebec, and New Brunswick), and thirteen U.S. states (Alaska, Washington, Idaho, Montana, North Dakota, Minnesota, Michigan, Ohio, Pennsylvania, New York, Vermont, New Hampshire, and Maine) are located along the border.",noisy,gold,True,,,
